2022-01-11 20:59:07:701 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:667 10 sec: 1147 operations; 114.7 current ops/sec; est completion in 4 days [INSERT: Count=1147, Max=2869247, Min=561152, Avg=823058.75, 90=844799, 99=2856959, 99.9=2867199, 99.99=2869247] 
2022-01-11 20:59:27:667 20 sec: 2928 operations; 178.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1781, Max=605695, Min=510208, Avg=562362.36, 90=584703, 99=600063, 99.9=605695, 99.99=605695] 
2022-01-11 20:59:37:667 30 sec: 4723 operations; 179.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1795, Max=595967, Min=502784, Avg=553340.01, 90=575487, 99=590847, 99.9=595967, 99.99=595967] 
2022-01-11 20:59:47:667 40 sec: 6523 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=601599, Min=490240, Avg=557894.4, 90=582143, 99=593407, 99.9=593919, 99.99=601599] 
2022-01-11 20:59:57:667 50 sec: 8336 operations; 181.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1813, Max=595967, Min=502016, Avg=553655.35, 90=574975, 99=589823, 99.9=595967, 99.99=595967] 
2022-01-11 21:00:07:667 60 sec: 10141 operations; 180.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1805, Max=595967, Min=497664, Avg=555524.68, 90=576511, 99=589823, 99.9=592895, 99.99=595967] 
2022-01-11 21:00:17:667 70 sec: 11934 operations; 179.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1793, Max=595455, Min=499456, Avg=555783.92, 90=576511, 99=594943, 99.9=594943, 99.99=595455] 
2022-01-11 21:00:27:667 80 sec: 13735 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=596479, Min=504320, Avg=556913.93, 90=579583, 99=593919, 99.9=596479, 99.99=596479] 
2022-01-11 21:00:37:667 90 sec: 15536 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=612863, Min=503296, Avg=555664.99, 90=575999, 99=596479, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:667 100 sec: 17337 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=613375, Min=500736, Avg=556739.87, 90=580095, 99=598015, 99.9=613375, 99.99=613375] 
2022-01-11 21:00:57:667 110 sec: 19110 operations; 177.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1773, Max=607743, Min=506112, Avg=561072.51, 90=583679, 99=601599, 99.9=607743, 99.99=607743] 
2022-01-11 21:01:07:667 120 sec: 20906 operations; 179.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1796, Max=606207, Min=498944, Avg=557345, 90=581119, 99=605183, 99.9=606207, 99.99=606207] 
2022-01-11 21:01:13:187 125 sec: 21911 operations; 182.07 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1005, Max=602111, Min=496640, Avg=555509.05, 90=577023, 99=598015, 99.9=602111, 99.99=602111] 
