2022-01-11 21:03:59:650 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:613 10 sec: 7 operations; 0.7 current ops/sec; est completion in 661 days 9 hours [INSERT: Count=7, Max=9748479, Min=9723904, Avg=9737362.29, 90=9748479, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:04:19:613 20 sec: 1000 operations; 99.3 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=993, Max=12050431, Min=5734400, Avg=8557385.47, 90=11919359, 99=12042239, 99.9=12050431, 99.99=12050431] 
2022-01-11 21:04:29:613 30 sec: 4000 operations; 300 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=3000, Max=4640767, Min=981504, Avg=2066791.68, 90=4100095, 99=4599807, 99.9=4640767, 99.99=4640767] 
2022-01-11 21:04:39:613 40 sec: 12002 operations; 800.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8002, Max=895487, Min=508928, Avg=615289.01, 90=777727, 99=883199, 99.9=894463, 99.99=895487] 
2022-01-11 21:04:49:613 50 sec: 21000 operations; 899.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8998, Max=614911, Min=485120, Avg=568566.6, 90=591871, 99=603647, 99.9=614911, 99.99=614911] 
2022-01-11 21:04:59:613 60 sec: 29582 operations; 858.2 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=8582, Max=607231, Min=493824, Avg=567749.59, 90=588287, 99=605695, 99.9=607231, 99.99=607231] 
2022-01-11 21:05:09:613 70 sec: 38125 operations; 854.3 current ops/sec; est completion in 20 hours 22 minutes [INSERT: Count=8543, Max=865279, Min=497920, Avg=587342.41, 90=607231, 99=824319, 99.9=825855, 99.99=845311] 
2022-01-11 21:05:19:613 80 sec: 47024 operations; 889.9 current ops/sec; est completion in 18 hours 52 minutes [INSERT: Count=8901, Max=612351, Min=490240, Avg=566872.44, 90=586239, 99=606207, 99.9=609279, 99.99=612351] 
2022-01-11 21:05:29:613 90 sec: 54828 operations; 780.4 current ops/sec; est completion in 18 hours 12 minutes [INSERT: Count=7802, Max=1228799, Min=452608, Avg=638646.07, 90=1075199, 99=1211391, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:613 100 sec: 63067 operations; 823.9 current ops/sec; est completion in 17 hours 35 minutes [INSERT: Count=8239, Max=1271807, Min=475648, Avg=610354.77, 90=686591, 99=1255423, 99.9=1260543, 99.99=1271807] 
2022-01-11 21:05:49:613 110 sec: 71717 operations; 865 current ops/sec; est completion in 17 hours [INSERT: Count=8650, Max=723455, Min=496128, Avg=574831.09, 90=600575, 99=664575, 99.9=723455, 99.99=723455] 
2022-01-11 21:05:59:613 120 sec: 80496 operations; 877.9 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=8779, Max=621567, Min=510208, Avg=568145.14, 90=589823, 99=602623, 99.9=621055, 99.99=621055] 
2022-01-11 21:06:05:224 125 sec: 85476 operations; 887.7 current ops/sec; est completion in 16 hours 17 minutes [CLEANUP: Count=500, Max=41, Min=0, Avg=0.17, 90=0, 99=3, 99.9=41, 99.99=41] [INSERT: Count=4980, Max=620543, Min=487680, Avg=568059.66, 90=592383, 99=608767, 99.9=620543, 99.99=620543] 
