2022-01-11 20:59:07:726 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:690 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=2998271, Min=560128, Avg=849399.62, 90=738303, 99=2996223, 99.9=2998271, 99.99=2998271] 
2022-01-11 20:59:27:690 20 sec: 2900 operations; 180 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1800, Max=637439, Min=508672, Avg=563898.03, 90=592383, 99=616447, 99.9=637439, 99.99=637439] 
2022-01-11 20:59:37:689 30 sec: 4700 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=604671, Min=502784, Avg=558388.76, 90=581631, 99=604671, 99.9=604671, 99.99=604671] 
2022-01-11 20:59:47:689 40 sec: 6508 operations; 180.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1809, Max=602111, Min=490240, Avg=553312.02, 90=575487, 99=596479, 99.9=598015, 99.99=602111] 
2022-01-11 20:59:57:689 50 sec: 8310 operations; 180.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1801, Max=602623, Min=502016, Avg=555290.79, 90=579583, 99=590335, 99.9=602623, 99.99=602623] 
2022-01-11 21:00:07:689 60 sec: 10122 operations; 181.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1812, Max=596479, Min=497664, Avg=553180.82, 90=573951, 99=590847, 99.9=596479, 99.99=596479] 
2022-01-11 21:00:17:689 70 sec: 11926 operations; 180.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1804, Max=594943, Min=497152, Avg=555010.13, 90=576511, 99=590335, 99.9=594431, 99.99=594943] 
2022-01-11 21:00:27:689 80 sec: 13729 operations; 180.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1803, Max=606207, Min=501504, Avg=551780.95, 90=571903, 99=589311, 99.9=595455, 99.99=606207] 
2022-01-11 21:00:37:689 90 sec: 15536 operations; 180.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1807, Max=612863, Min=497664, Avg=554401.51, 90=578047, 99=602111, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:689 100 sec: 17339 operations; 180.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1803, Max=613375, Min=497920, Avg=553637.48, 90=578559, 99=595455, 99.9=598015, 99.99=613375] 
2022-01-11 21:00:57:689 110 sec: 19121 operations; 178.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1782, Max=612351, Min=495616, Avg=558284.21, 90=580095, 99=605695, 99.9=612351, 99.99=612351] 
2022-01-11 21:01:07:689 120 sec: 20912 operations; 179.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1791, Max=608255, Min=495872, Avg=558205.36, 90=583167, 99=606207, 99.9=608255, 99.99=608255] 
2022-01-11 21:01:13:333 125 sec: 21920 operations; 178.6 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=9, Min=0, Avg=0.22, 90=0, 99=8, 99.9=9, 99.99=9] [INSERT: Count=1008, Max=649727, Min=496640, Avg=554395.05, 90=577023, 99=588287, 99.9=601599, 99.99=649727] 
