2022-01-11 20:59:07:712 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:677 10 sec: 1142 operations; 114.2 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1142, Max=2908159, Min=576000, Avg=827365.55, 90=850943, 99=2893823, 99.9=2908159, 99.99=2908159] 
2022-01-11 20:59:27:677 20 sec: 2913 operations; 177.1 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1771, Max=617983, Min=510208, Avg=565002.41, 90=588799, 99=614911, 99.9=617983, 99.99=617983] 
2022-01-11 20:59:37:677 30 sec: 4714 operations; 180.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1801, Max=596479, Min=502784, Avg=554062.68, 90=574975, 99=592895, 99.9=595455, 99.99=596479] 
2022-01-11 20:59:47:676 40 sec: 6515 operations; 180.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1801, Max=602111, Min=501248, Avg=557333.18, 90=581631, 99=600575, 99.9=601599, 99.99=602111] 
2022-01-11 20:59:57:676 50 sec: 8320 operations; 180.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1805, Max=593407, Min=504576, Avg=555132.1, 90=575999, 99=589823, 99.9=590847, 99.99=593407] 
2022-01-11 21:00:07:676 60 sec: 10125 operations; 180.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1805, Max=596479, Min=503808, Avg=554953.25, 90=575999, 99=591871, 99.9=595455, 99.99=596479] 
2022-01-11 21:00:17:676 70 sec: 11934 operations; 180.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1809, Max=595455, Min=497408, Avg=555818.67, 90=577023, 99=593919, 99.9=595455, 99.99=595455] 
2022-01-11 21:00:27:677 80 sec: 13738 operations; 180.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1804, Max=606207, Min=501504, Avg=553119.15, 90=573951, 99=593919, 99.9=597503, 99.99=606207] 
2022-01-11 21:00:37:677 90 sec: 15524 operations; 178.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1786, Max=612863, Min=502528, Avg=556476.99, 90=579071, 99=609791, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:676 100 sec: 17332 operations; 180.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1808, Max=612863, Min=497920, Avg=555253.66, 90=580607, 99=597503, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:57:677 110 sec: 19130 operations; 179.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1798, Max=610303, Min=495616, Avg=555382.46, 90=577023, 99=596479, 99.9=607743, 99.99=610303] 
2022-01-11 21:01:07:677 120 sec: 20926 operations; 179.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1800, Max=608255, Min=495872, Avg=555016.6, 90=579583, 99=605695, 99.9=608255, 99.99=608255] 
2022-01-11 21:01:13:334 125 sec: 21938 operations; 178.86 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1008, Max=649727, Min=509696, Avg=558917.46, 90=581119, 99=592895, 99.9=598015, 99.99=649727] 
