2022-01-11 23:56:27:974 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:938 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4630 days 2 hours [INSERT: Count=1, Max=9453567, Min=9445376, Avg=9449472, 90=9453567, 99=9453567, 99.9=9453567, 99.99=9453567] 
2022-01-11 23:56:47:938 20 sec: 1 operations; 0 current ops/sec; est completion in 9259 days 17 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-11 23:56:57:937 30 sec: 5928 operations; 592.76 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5927, Max=24920063, Min=5787648, Avg=18155947.78, 90=24838143, 99=24920063, 99.9=24920063, 99.99=24920063] 
2022-01-11 23:57:07:938 40 sec: 24001 operations; 1807.12 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=18073, Max=5824511, Min=1563648, Avg=2672014.99, 90=5234687, 99=5746687, 99.9=5824511, 99.99=5824511] 
2022-01-11 23:57:17:938 50 sec: 50371 operations; 2637 current ops/sec; est completion in 11 hours [INSERT: Count=26370, Max=2154495, Min=1034240, Avg=1555124.42, 90=1993727, 99=2062335, 99.9=2071551, 99.99=2074623] 
2022-01-11 23:57:27:937 60 sec: 80001 operations; 2963 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=29630, Max=2693119, Min=910848, Avg=1381930.85, 90=2553855, 99=2684927, 99.9=2693119, 99.99=2693119] 
2022-01-11 23:57:37:938 70 sec: 108869 operations; 2886.8 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=28874, Max=1764351, Min=925184, Avg=1305344, 90=1580031, 99=1740799, 99.9=1752063, 99.99=1764351] 
2022-01-11 23:57:47:937 80 sec: 143521 operations; 3465.55 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=34646, Max=1361919, Min=988672, Avg=1201958.76, 90=1256447, 99=1346559, 99.9=1361919, 99.99=1361919] 
2022-01-11 23:57:57:938 90 sec: 176165 operations; 3264.07 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=32644, Max=1333247, Min=1079296, Avg=1194466.54, 90=1248255, 99=1277951, 99.9=1302527, 99.99=1333247] 
2022-01-11 23:58:07:938 100 sec: 216014 operations; 3984.9 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=39849, Max=1232895, Min=838656, Avg=1010491.62, 90=1125375, 99=1156095, 99.9=1181695, 99.99=1228799] 
2022-01-11 23:58:17:938 110 sec: 256004 operations; 3999 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=39990, Max=1156095, Min=892416, Avg=1018135.46, 90=1085439, 99=1127423, 99.9=1141759, 99.99=1156095] 
2022-01-11 23:58:27:938 120 sec: 295214 operations; 3921.39 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=39214, Max=1158143, Min=904192, Avg=1016604.59, 90=1072127, 99=1142783, 99.9=1151999, 99.99=1151999] 
2022-01-11 23:58:34:223 126 sec: 320158 operations; 3968.18 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=4000, Max=24, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=24] [INSERT: Count=24940, Max=1255423, Min=816640, Avg=1005596.76, 90=1104895, 99=1206271, 99.9=1255423, 99.99=1255423] 
