2022-01-11 21:06:25:574 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:538 10 sec: 61 operations; 6.1 current ops/sec; est completion in 75 days 21 hours [INSERT: Count=61, Max=9748479, Min=8699904, Avg=9256489.97, 90=9674751, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:06:45:537 20 sec: 1483 operations; 142.2 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=1428, Max=13901823, Min=6275072, Avg=10932621.27, 90=13778943, 99=13893631, 99.9=13901823, 99.99=13901823] 
2022-01-11 21:06:55:538 30 sec: 4254 operations; 277.1 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2765, Max=6307839, Min=2291712, Avg=4312922.09, 90=6230015, 99=6299647, 99.9=6307839, 99.99=6307839] 
2022-01-11 21:07:05:537 40 sec: 14160 operations; 990.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9906, Max=2322431, Min=620032, Avg=1134127.96, 90=1786879, 99=2306047, 99.9=2320383, 99.99=2322431] 
2022-01-11 21:07:15:537 50 sec: 31049 operations; 1688.9 current ops/sec; est completion in 17 hours 52 minutes [INSERT: Count=16889, Max=650239, Min=525824, Avg=591902.3, 90=615935, 99=639487, 99.9=649727, 99.99=650239] 
2022-01-11 21:07:25:538 60 sec: 47934 operations; 1688.5 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=16885, Max=956927, Min=514048, Avg=606357.39, 90=668159, 99=891391, 99.9=905727, 99.99=956927] 
2022-01-11 21:07:35:538 70 sec: 61430 operations; 1349.6 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=13496, Max=1944575, Min=507648, Avg=725532.68, 90=1106943, 99=1777663, 99.9=1911807, 99.99=1944575] 
2022-01-11 21:07:45:537 80 sec: 76973 operations; 1554.3 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=15582, Max=1271807, Min=503296, Avg=651843.7, 90=769023, 99=1227775, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:07:55:537 90 sec: 94142 operations; 1716.9 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=17130, Max=627199, Min=526336, Avg=583050.18, 90=602111, 99=619519, 99.9=625151, 99.99=626687] 
2022-01-11 21:08:05:537 100 sec: 110614 operations; 1647.2 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=16472, Max=756735, Min=491264, Avg=604298.96, 90=651263, 99=731647, 99.9=748543, 99.99=756735] 
2022-01-11 21:08:15:538 110 sec: 127575 operations; 1696.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=16966, Max=771071, Min=525824, Avg=593102.48, 90=632831, 99=727039, 99.9=770559, 99.99=771071] 
2022-01-11 21:08:25:537 120 sec: 143378 operations; 1580.3 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15798, Max=849407, Min=487680, Avg=629120.21, 90=710143, 99=821759, 99.9=845823, 99.99=849407] 
2022-01-11 21:08:31:181 125 sec: 152865 operations; 1681.2 current ops/sec; est completion in 9 hours 5 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=9487, Max=653823, Min=525824, Avg=587054.09, 90=615935, 99=643583, 99.9=651263, 99.99=653823] 
