2022-01-11 20:56:41:858 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:823 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2036735, Min=570368, Avg=930079.74, 90=1426431, 99=2036735, 99.9=2036735, 99.99=2036735] 
2022-01-11 20:57:01:823 20 sec: 1400 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=639487, Min=514560, Avg=564666.17, 90=592895, 99=629759, 99.9=639487, 99.99=639487] 
2022-01-11 20:57:11:823 30 sec: 2300 operations; 90 current ops/sec; est completion in 6 days [INSERT: Count=900, Max=603135, Min=521216, Avg=560148.62, 90=580095, 99=599039, 99.9=603135, 99.99=603135] 
2022-01-11 20:57:21:823 40 sec: 3190 operations; 89 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=890, Max=604159, Min=517632, Avg=559797.79, 90=582143, 99=601599, 99.9=604159, 99.99=604159] 
2022-01-11 20:57:31:823 50 sec: 4092 operations; 90.2 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=902, Max=592383, Min=515328, Avg=555150.76, 90=574463, 99=586239, 99.9=591871, 99.99=592383] 
2022-01-11 20:57:41:823 60 sec: 4990 operations; 89.8 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=898, Max=595455, Min=509696, Avg=557322.98, 90=579583, 99=590847, 99.9=595455, 99.99=595455] 
2022-01-11 20:57:51:823 70 sec: 5877 operations; 88.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=887, Max=600063, Min=516096, Avg=558371.5, 90=582143, 99=592895, 99.9=600063, 99.99=600063] 
2022-01-11 20:58:01:823 80 sec: 6779 operations; 90.2 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=902, Max=606207, Min=512000, Avg=553523.65, 90=574975, 99=586751, 99.9=591359, 99.99=606207] 
2022-01-11 20:58:11:823 90 sec: 7678 operations; 89.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=899, Max=604671, Min=514048, Avg=558373.73, 90=577535, 99=601087, 99.9=604671, 99.99=604671] 
2022-01-11 20:58:21:823 100 sec: 8580 operations; 90.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=902, Max=599551, Min=505344, Avg=559138.34, 90=582143, 99=593919, 99.9=599551, 99.99=599551] 
2022-01-11 20:58:31:823 110 sec: 9462 operations; 88.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=882, Max=619519, Min=513536, Avg=562892.77, 90=585215, 99=619519, 99.9=619519, 99.99=619519] 
2022-01-11 20:58:41:823 120 sec: 10352 operations; 89 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=890, Max=588799, Min=517376, Avg=560228.53, 90=579583, 99=585727, 99.9=588799, 99.99=588799] 
2022-01-11 20:58:47:377 125 sec: 10854 operations; 90.39 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=502, Max=608255, Min=511488, Avg=562638.28, 90=586751, 99=598527, 99.9=608255, 99.99=608255] 
