2022-01-11 23:56:27:968 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:931 10 sec: 377 operations; 37.7 current ops/sec; est completion in 12 days 6 hours [INSERT: Count=377, Max=9650175, Min=3272704, Avg=6564046.43, 90=9388031, 99=9601023, 99.9=9650175, 99.99=9650175] 
2022-01-11 23:56:47:931 20 sec: 2733 operations; 235.6 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2356, Max=19611647, Min=9740288, Avg=15900146.96, 90=19218431, 99=19578879, 99.9=19611647, 99.99=19611647] 
2022-01-11 23:56:57:931 30 sec: 8000 operations; 526.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5267, Max=21921791, Min=7237632, Avg=13285052.49, 90=20955135, 99=21413887, 99.9=21446655, 99.99=21594111] 
2022-01-11 23:57:07:931 40 sec: 24921 operations; 1692.1 current ops/sec; est completion in 17 hours 49 minutes [INSERT: Count=16921, Max=5156863, Min=1546240, Avg=2637345.07, 90=4155391, 99=5042175, 99.9=5119999, 99.99=5124095] 
2022-01-11 23:57:17:931 50 sec: 52000 operations; 2707.9 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=27079, Max=2443263, Min=1073152, Avg=1560005.73, 90=2095103, 99=2369535, 99.9=2437119, 99.99=2437119] 
2022-01-11 23:57:27:931 60 sec: 80814 operations; 2881.4 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28814, Max=2678783, Min=898560, Avg=1366370.29, 90=2256895, 99=2660351, 99.9=2678783, 99.99=2678783] 
2022-01-11 23:57:37:931 70 sec: 112029 operations; 3121.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=31215, Max=1774591, Min=897536, Avg=1304634.44, 90=1533951, 99=1761279, 99.9=1774591, 99.99=1774591] 
2022-01-11 23:57:47:931 80 sec: 144544 operations; 3251.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=32515, Max=1346559, Min=997888, Avg=1204547.89, 90=1256447, 99=1286143, 99.9=1346559, 99.99=1346559] 
2022-01-11 23:57:57:931 90 sec: 178571 operations; 3402.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=34027, Max=1339391, Min=1065984, Avg=1194620.74, 90=1252351, 99=1336319, 99.9=1338367, 99.99=1339391] 
2022-01-11 23:58:07:931 100 sec: 217819 operations; 3924.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=39248, Max=1233919, Min=835584, Avg=1009371.87, 90=1122303, 99=1197055, 99.9=1228799, 99.99=1233919] 
2022-01-11 23:58:17:931 110 sec: 257496 operations; 3967.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=39677, Max=1155071, Min=892928, Avg=1018080.18, 90=1082367, 99=1141759, 99.9=1146879, 99.99=1155071] 
2022-01-11 23:58:27:931 120 sec: 296652 operations; 3915.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=39156, Max=1168383, Min=897024, Avg=1018400.85, 90=1063935, 99=1133567, 99.9=1159167, 99.99=1168383] 
2022-01-11 23:58:34:224 126 sec: 321697 operations; 3979.82 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=4000, Max=27, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=27] [INSERT: Count=25045, Max=1247231, Min=816640, Avg=1006283.88, 90=1104895, 99=1201151, 99.9=1214463, 99.99=1233919] 
