2022-01-12 00:50:56:775 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:741 10 sec: 511 operations; 51.1 current ops/sec; est completion in 9 days 1 hour [INSERT: Count=511, Max=9715711, Min=3639296, Avg=7369571.69, 90=9560063, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:51:16:740 20 sec: 6170 operations; 565.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5659, Max=12312575, Min=4526080, Avg=8674705.53, 90=12083199, 99=12296191, 99.9=12312575, 99.99=12312575] 
2022-01-12 00:51:26:740 30 sec: 18170 operations; 1200 current ops/sec; est completion in 18 hours 20 minutes [INSERT: Count=12000, Max=4016127, Min=2336768, Avg=2674202.45, 90=3377151, 99=3839999, 99.9=4007935, 99.99=4016127] 
2022-01-12 00:51:36:740 40 sec: 33170 operations; 1500 current ops/sec; est completion in 13 hours 23 minutes [INSERT: Count=15000, Max=2383871, Min=1381376, Avg=2088983.11, 90=2332671, 99=2357247, 99.9=2373631, 99.99=2379775] 
2022-01-12 00:51:46:740 50 sec: 54170 operations; 2100 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=21000, Max=1759231, Min=1043968, Avg=1377160.36, 90=1668095, 99=1729535, 99.9=1736703, 99.99=1759231] 
2022-01-12 00:51:56:740 60 sec: 84802 operations; 3063.2 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=30632, Max=2234367, Min=600576, Avg=1047399.65, 90=1452031, 99=2000895, 99.9=2228223, 99.99=2234367] 
2022-01-12 00:52:06:740 70 sec: 117170 operations; 3236.8 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=32368, Max=1260543, Min=829952, Avg=957545.59, 90=1071103, 99=1195007, 99.9=1230847, 99.99=1260543] 
2022-01-12 00:52:16:740 80 sec: 147715 operations; 3054.5 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=30545, Max=1144831, Min=682496, Avg=955530.03, 90=1070079, 99=1122303, 99.9=1142783, 99.99=1142783] 
2022-01-12 00:52:26:740 90 sec: 183381 operations; 3566.6 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=35666, Max=1028095, Min=716288, Avg=853231.29, 90=896511, 99=993279, 99.9=1027071, 99.99=1028095] 
2022-01-12 00:52:36:740 100 sec: 217001 operations; 3362 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=33620, Max=1164287, Min=730624, Avg=877282.39, 90=994815, 99=1044991, 99.9=1121279, 99.99=1162239] 
2022-01-12 00:52:46:740 110 sec: 252762 operations; 3576.1 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35761, Max=1001983, Min=687616, Avg=843480.17, 90=931327, 99=974335, 99.9=1001983, 99.99=1001983] 
2022-01-12 00:52:56:740 120 sec: 291376 operations; 3861.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=38615, Max=983551, Min=683520, Avg=791352.34, 90=889855, 99=948223, 99.9=979455, 99.99=983551] 
2022-01-12 00:53:02:656 125 sec: 315326 operations; 4048.34 current ops/sec; est completion in 4 hours 24 minutes [CLEANUP: Count=3000, Max=333, Min=0, Avg=0.34, 90=0, 99=1, 99.9=60, 99.99=333] [INSERT: Count=23949, Max=874495, Min=636928, Avg=743808.29, 90=784895, 99=841727, 99.9=874495, 99.99=874495] 
