2022-01-11 23:56:27:953 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:56:37:918 10 sec: 320 operations; 32 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=320, Max=8208383, Min=1316864, Avg=4231094.4, 90=7495679, 99=8163327, 99.9=8208383, 99.99=8208383] 
2022-01-11 23:56:47:918 20 sec: 2716 operations; 239.6 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2396, Max=19677183, Min=11747328, Avg=17344315.41, 90=19382271, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:56:57:918 30 sec: 8000 operations; 528.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5284, Max=23773183, Min=7229440, Avg=12814915.44, 90=21053439, 99=22839295, 99.9=23379967, 99.99=23691263] 
2022-01-11 23:57:07:918 40 sec: 24408 operations; 1640.8 current ops/sec; est completion in 18 hours 11 minutes [INSERT: Count=16408, Max=5218303, Min=1553408, Avg=2639583.8, 90=4040703, 99=5115903, 99.9=5218303, 99.99=5218303] 
2022-01-11 23:57:17:918 50 sec: 52000 operations; 2759.2 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=27592, Max=2451455, Min=1073152, Avg=1563311.54, 90=2092031, 99=2398207, 99.9=2451455, 99.99=2451455] 
2022-01-11 23:57:27:918 60 sec: 80530 operations; 2853 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28530, Max=2689023, Min=900608, Avg=1373315.13, 90=1852415, 99=2648063, 99.9=2678783, 99.99=2689023] 
2022-01-11 23:57:37:918 70 sec: 111001 operations; 3047.1 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=30488, Max=1774591, Min=898560, Avg=1316374.15, 90=1548287, 99=1728511, 99.9=1764351, 99.99=1774591] 
2022-01-11 23:57:47:918 80 sec: 144195 operations; 3319.4 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=33177, Max=1287167, Min=997888, Avg=1201594.18, 90=1254399, 99=1275903, 99.9=1284095, 99.99=1287167] 
2022-01-11 23:57:57:918 90 sec: 177803 operations; 3360.8 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=33615, Max=1339391, Min=1064960, Avg=1194580.11, 90=1250303, 99=1300479, 99.9=1339391, 99.99=1339391] 
2022-01-11 23:58:07:918 100 sec: 217511 operations; 3970.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=39701, Max=1233919, Min=835072, Avg=1008823.55, 90=1119231, 99=1168383, 99.9=1225727, 99.99=1233919] 
2022-01-11 23:58:17:917 110 sec: 257154 operations; 3964.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=39643, Max=1156095, Min=892928, Avg=1016729.95, 90=1083391, 99=1130495, 99.9=1146879, 99.99=1148927] 
2022-01-11 23:58:27:918 120 sec: 296547 operations; 3939.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=39393, Max=1150975, Min=904192, Avg=1017591.04, 90=1071103, 99=1131519, 99.9=1150975, 99.99=1150975] 
2022-01-11 23:58:34:251 126 sec: 321855 operations; 3995.58 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=25308, Max=1252351, Min=816640, Avg=1005275.05, 90=1101823, 99=1195007, 99.9=1244159, 99.99=1252351] 
