2022-01-12 00:50:56:751 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:716 10 sec: 2289 operations; 228.9 current ops/sec; est completion in 2 days [INSERT: Count=2289, Max=9707519, Min=2023424, Avg=6059134.83, 90=8978431, 99=9625599, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:51:16:716 20 sec: 7372 operations; 508.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5083, Max=11255807, Min=4198400, Avg=7744576.26, 90=10330111, 99=11173887, 99.9=11255807, 99.99=11255807] 
2022-01-12 00:51:26:715 30 sec: 19435 operations; 1206.3 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=12063, Max=4239359, Min=2328576, Avg=2675123.64, 90=3545087, 99=4139007, 99.9=4222975, 99.99=4239359] 
2022-01-12 00:51:36:715 40 sec: 34271 operations; 1483.6 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=14836, Max=2381823, Min=1378304, Avg=2085763.73, 90=2324479, 99=2369535, 99.9=2375679, 99.99=2381823] 
2022-01-12 00:51:46:716 50 sec: 55465 operations; 2119.4 current ops/sec; est completion in 10 hours [INSERT: Count=21194, Max=1756159, Min=1033216, Avg=1385967.22, 90=1669119, 99=1723391, 99.9=1752063, 99.99=1752063] 
2022-01-12 00:51:56:715 60 sec: 86580 operations; 3111.5 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=31115, Max=2248703, Min=561664, Avg=1031099.99, 90=1427455, 99=2211839, 99.9=2242559, 99.99=2248703] 
2022-01-12 00:52:06:716 70 sec: 117803 operations; 3122.3 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=31223, Max=1268735, Min=834048, Avg=958279.73, 90=1063935, 99=1221631, 99.9=1268735, 99.99=1268735] 
2022-01-12 00:52:16:716 80 sec: 149529 operations; 3172.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=31726, Max=1159167, Min=682496, Avg=948814.67, 90=1070079, 99=1133567, 99.9=1145855, 99.99=1159167] 
2022-01-12 00:52:26:715 90 sec: 184595 operations; 3506.6 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=35104, Max=1023999, Min=716288, Avg=851857.41, 90=897535, 99=967167, 99.9=1023487, 99.99=1023999] 
2022-01-12 00:52:36:715 100 sec: 218869 operations; 3427.4 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=34236, Max=1164287, Min=730624, Avg=876823.01, 90=992255, 99=1062911, 99.9=1131519, 99.99=1164287] 
2022-01-12 00:52:46:716 110 sec: 254421 operations; 3555.2 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35552, Max=1001471, Min=686592, Avg=842645.31, 90=929279, 99=972287, 99.9=982015, 99.99=1001471] 
2022-01-12 00:52:56:715 120 sec: 292619 operations; 3819.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=38198, Max=997887, Min=684032, Avg=791696.69, 90=891391, 99=952319, 99.9=982015, 99.99=997887] 
2022-01-12 00:53:02:657 125 sec: 316524 operations; 4023.06 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=3000, Max=73, Min=0, Avg=0.15, 90=0, 99=1, 99.9=30, 99.99=73] [INSERT: Count=23905, Max=870399, Min=636928, Avg=744246.36, 90=782335, 99=841727, 99.9=868863, 99.99=870399] 
