2022-01-11 21:08:51:568 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:532 10 sec: 218 operations; 21.8 current ops/sec; est completion in 21 days 5 hours [INSERT: Count=218, Max=9666559, Min=3270656, Avg=6330560.59, 90=9199615, 99=9633791, 99.9=9666559, 99.99=9666559] 
2022-01-11 21:09:11:532 20 sec: 2347 operations; 212.92 current ops/sec; est completion in 3 days 22 hours [INSERT: Count=2129, Max=14901247, Min=5853184, Avg=11208819.43, 90=14647295, 99=14876671, 99.9=14901247, 99.99=14901247] 
2022-01-11 21:09:21:533 30 sec: 10642 operations; 829.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8295, Max=5869567, Min=1063936, Avg=2230338.79, 90=3862527, 99=5722111, 99.9=5816319, 99.99=5869567] 
2022-01-11 21:09:31:532 40 sec: 31821 operations; 2117.9 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=21179, Max=1133567, Min=515840, Avg=710557.33, 90=942079, 99=1068031, 99.9=1112063, 99.99=1133567] 
2022-01-11 21:09:41:532 50 sec: 53440 operations; 2161.9 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=21619, Max=1760255, Min=514048, Avg=682457.92, 90=964095, 99=1712127, 99.9=1760255, 99.99=1760255] 
2022-01-11 21:09:51:532 60 sec: 74645 operations; 2120.5 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=21205, Max=2230271, Min=486400, Avg=733581.55, 90=1085439, 99=1637375, 99.9=2226175, 99.99=2230271] 
2022-01-11 21:10:01:532 70 sec: 97395 operations; 2275 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=22750, Max=774655, Min=507648, Avg=663448.6, 90=726527, 99=760319, 99.9=774655, 99.99=774655] 
2022-01-11 21:10:11:532 80 sec: 120248 operations; 2285.3 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=22853, Max=923135, Min=502016, Avg=652668.28, 90=765951, 99=901119, 99.9=922111, 99.99=923135] 
2022-01-11 21:10:21:532 90 sec: 142567 operations; 2231.9 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=22319, Max=839167, Min=488448, Avg=669751.53, 90=747007, 99=798207, 99.9=835071, 99.99=839167] 
2022-01-11 21:10:31:533 100 sec: 166229 operations; 2366.2 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=23662, Max=796671, Min=505344, Avg=632440.03, 90=697855, 99=773119, 99.9=796159, 99.99=796671] 
2022-01-11 21:10:41:532 110 sec: 189464 operations; 2323.5 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=23235, Max=863743, Min=506880, Avg=647005.69, 90=722431, 99=802303, 99.9=846335, 99.99=863743] 
2022-01-11 21:10:51:532 120 sec: 213069 operations; 2360.5 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23605, Max=918527, Min=495360, Avg=636294.24, 90=710655, 99=842239, 99.9=915455, 99.99=918527] 
2022-01-11 21:10:57:207 125 sec: 227141 operations; 2479.65 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=56, Min=0, Avg=0.26, 90=0, 99=2, 99.9=48, 99.99=56] [INSERT: Count=14072, Max=679935, Min=532992, Avg=611790.95, 90=642047, 99=654847, 99.9=679935, 99.99=679935] 
