2022-01-11 21:11:17:643 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:609 10 sec: 613 operations; 61.3 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=613, Max=9732095, Min=2576384, Avg=6193410.92, 90=9199615, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:11:37:608 20 sec: 2297 operations; 168.4 current ops/sec; est completion in 4 days [INSERT: Count=1684, Max=16531455, Min=9740288, Avg=14169246.1, 90=16162815, 99=16482303, 99.9=16531455, 99.99=16531455] 
2022-01-11 21:11:47:609 30 sec: 9985 operations; 768.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7688, Max=13262847, Min=1716224, Avg=3991816.32, 90=8351743, 99=12681215, 99.9=13230079, 99.99=13262847] 
2022-01-11 21:11:57:608 40 sec: 24535 operations; 1455 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=14562, Max=1761279, Min=1107968, Avg=1362591.91, 90=1552383, 99=1649663, 99.9=1666047, 99.99=1761279] 
2022-01-11 21:12:07:608 50 sec: 50796 operations; 2626.1 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=26249, Max=1220607, Min=526848, Avg=784918.88, 90=1032191, 99=1149951, 99.9=1220607, 99.99=1220607] 
2022-01-11 21:12:17:608 60 sec: 74853 operations; 2405.7 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=24057, Max=1802239, Min=525824, Avg=830862.09, 90=1255423, 99=1772543, 99.9=1780735, 99.99=1802239] 
2022-01-11 21:12:27:608 70 sec: 103173 operations; 2832 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28320, Max=980479, Min=529920, Avg=704520.21, 90=769535, 99=911871, 99.9=955903, 99.99=980479] 
2022-01-11 21:12:37:609 80 sec: 127420 operations; 2424.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=24247, Max=989695, Min=519168, Avg=822319.24, 90=892927, 99=940031, 99.9=989183, 99.99=989183] 
2022-01-11 21:12:47:608 90 sec: 153012 operations; 2559.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=25652, Max=834047, Min=719360, Avg=778751.68, 90=801279, 99=816639, 99.9=826367, 99.99=826367] 
2022-01-11 21:12:57:608 100 sec: 180347 operations; 2733.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27275, Max=904703, Min=639488, Avg=739992.04, 90=780799, 99=871423, 99.9=901119, 99.99=904703] 
2022-01-11 21:13:07:608 110 sec: 210411 operations; 3006.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30065, Max=835583, Min=521472, Avg=664778.53, 90=733183, 99=811007, 99.9=835583, 99.99=835583] 
2022-01-11 21:13:17:608 120 sec: 239467 operations; 2905.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=29064, Max=962559, Min=518400, Avg=685933.56, 90=783871, 99=890879, 99.9=961023, 99.99=962559] 
2022-01-11 21:13:23:363 125 sec: 256528 operations; 2964.55 current ops/sec; est completion in 5 hours 24 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=22] [INSERT: Count=17052, Max=742911, Min=593920, Avg=678731.12, 90=706559, 99=731135, 99.9=736767, 99.99=738815] 
