2022-01-11 21:11:17:650 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:612 10 sec: 112 operations; 11.2 current ops/sec; est completion in 41 days 8 hours [INSERT: Count=112, Max=6668287, Min=4231168, Avg=5591296, 90=6422527, 99=6631423, 99.9=6668287, 99.99=6668287] 
2022-01-11 21:11:37:612 20 sec: 2102 operations; 199 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=1990, Max=18300927, Min=9977856, Avg=16725519.95, 90=18153471, 99=18300927, 99.9=18300927, 99.99=18300927] 
2022-01-11 21:11:47:612 30 sec: 8549 operations; 644.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6447, Max=13262847, Min=1711104, Avg=3574617.38, 90=5734399, 99=9560063, 99.9=13164543, 99.99=13238271] 
2022-01-11 21:11:57:612 40 sec: 24112 operations; 1556.3 current ops/sec; est completion in 18 hours 25 minutes [INSERT: Count=15563, Max=1785855, Min=1108992, Avg=1378187.11, 90=1580031, 99=1710079, 99.9=1781759, 99.99=1785855] 
2022-01-11 21:12:07:612 50 sec: 50234 operations; 2612.2 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=26122, Max=1218559, Min=581632, Avg=779678.63, 90=1006079, 99=1124351, 99.9=1155071, 99.99=1186815] 
2022-01-11 21:12:17:612 60 sec: 74266 operations; 2403.2 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=24032, Max=1779711, Min=527360, Avg=833055.61, 90=1260543, 99=1731583, 99.9=1773567, 99.99=1779711] 
2022-01-11 21:12:27:612 70 sec: 102424 operations; 2815.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28158, Max=980479, Min=529920, Avg=705954.99, 90=770047, 99=869375, 99.9=978431, 99.99=980479] 
2022-01-11 21:12:37:612 80 sec: 126488 operations; 2406.4 current ops/sec; est completion in 7 hours [INSERT: Count=24064, Max=1028095, Min=519168, Avg=825023.46, 90=901631, 99=1010687, 99.9=1025023, 99.99=1027071] 
2022-01-11 21:12:47:611 90 sec: 152393 operations; 2590.5 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=25905, Max=827391, Min=719360, Avg=779121.74, 90=800255, 99=815615, 99.9=827391, 99.99=827391] 
2022-01-11 21:12:57:612 100 sec: 179253 operations; 2686 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=26861, Max=904191, Min=645120, Avg=739890.14, 90=779263, 99=839167, 99.9=900607, 99.99=901119] 
2022-01-11 21:13:07:611 110 sec: 209461 operations; 3020.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=30207, Max=835071, Min=521472, Avg=663803.72, 90=731647, 99=770047, 99.9=821759, 99.99=828927] 
2022-01-11 21:13:17:611 120 sec: 238647 operations; 2918.6 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=29186, Max=963071, Min=518400, Avg=688362.05, 90=772607, 99=880639, 99.9=963071, 99.99=963071] 
2022-01-11 21:13:23:367 125 sec: 255652 operations; 2954.82 current ops/sec; est completion in 5 hours 25 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=17005, Max=739327, Min=593920, Avg=679386.74, 90=705535, 99=724479, 99.9=731135, 99.99=739327] 
