2022-01-11 21:01:33:628 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:593 10 sec: 1800 operations; 180 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=2410495, Min=749568, Avg=1035872.43, 90=1911807, 99=2349055, 99.9=2410495, 99.99=2410495] 
2022-01-11 21:01:53:593 20 sec: 5000 operations; 320 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3200, Max=797183, Min=520704, Avg=642543.16, 90=770559, 99=787455, 99.9=797183, 99.99=797183] 
2022-01-11 21:02:03:593 30 sec: 8600 operations; 360 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3600, Max=599551, Min=501760, Avg=561170.28, 90=583679, 99=599551, 99.9=599551, 99.99=599551] 
2022-01-11 21:02:13:592 40 sec: 12055 operations; 345.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3455, Max=609791, Min=518656, Avg=562951.48, 90=582143, 99=598527, 99.9=609791, 99.99=609791] 
2022-01-11 21:02:23:593 50 sec: 15641 operations; 358.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3586, Max=598015, Min=492544, Avg=560947.33, 90=580607, 99=593407, 99.9=598015, 99.99=598015] 
2022-01-11 21:02:33:593 60 sec: 19232 operations; 359.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3591, Max=630271, Min=491008, Avg=557241.1, 90=578047, 99=626687, 99.9=627711, 99.99=630271] 
2022-01-11 21:02:43:593 70 sec: 22822 operations; 359 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3590, Max=600575, Min=495104, Avg=563817.04, 90=584703, 99=596991, 99.9=600575, 99.99=600575] 
2022-01-11 21:02:53:592 80 sec: 26379 operations; 355.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3557, Max=615423, Min=491520, Avg=559506.64, 90=582143, 99=596479, 99.9=615423, 99.99=615423] 
2022-01-11 21:03:03:593 90 sec: 29914 operations; 353.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3535, Max=604159, Min=500480, Avg=561437.66, 90=586239, 99=601087, 99.9=604159, 99.99=604159] 
2022-01-11 21:03:13:592 100 sec: 33455 operations; 354.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3541, Max=879103, Min=472320, Avg=567491.24, 90=590847, 99=759807, 99.9=879103, 99.99=879103] 
2022-01-11 21:03:23:593 110 sec: 36988 operations; 353.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3533, Max=608255, Min=499456, Avg=563217.64, 90=589823, 99=601087, 99.9=604671, 99.99=608255] 
2022-01-11 21:03:33:593 120 sec: 40593 operations; 360.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3605, Max=605695, Min=506112, Avg=554750.83, 90=574975, 99=587775, 99.9=605695, 99.99=605695] 
2022-01-11 21:03:39:168 125 sec: 42604 operations; 360.72 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.09, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=2011, Max=599039, Min=500480, Avg=554365.77, 90=578047, 99=590847, 99.9=598015, 99.99=599039] 
