2022-01-11 20:56:41:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:848 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2666495, Min=561152, Avg=958740.48, 90=1249279, 99=2666495, 99.9=2666495, 99.99=2666495] 
2022-01-11 20:57:01:848 20 sec: 1383 operations; 88.3 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=883, Max=631807, Min=512256, Avg=565189.58, 90=586751, 99=631807, 99.9=631807, 99.99=631807] 
2022-01-11 20:57:11:848 30 sec: 2260 operations; 87.7 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=877, Max=598527, Min=522752, Avg=560345.32, 90=579583, 99=598015, 99.9=598527, 99.99=598527] 
2022-01-11 20:57:21:848 40 sec: 3156 operations; 89.6 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=896, Max=594431, Min=523264, Avg=561283.29, 90=578047, 99=588287, 99.9=591359, 99.99=594431] 
2022-01-11 20:57:31:848 50 sec: 4055 operations; 89.9 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=899, Max=591871, Min=515328, Avg=557788.69, 90=577535, 99=589823, 99.9=591871, 99.99=591871] 
2022-01-11 20:57:41:848 60 sec: 4947 operations; 89.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=892, Max=595455, Min=495616, Avg=562319.21, 90=585727, 99=594943, 99.9=595455, 99.99=595455] 
2022-01-11 20:57:51:848 70 sec: 5846 operations; 89.9 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=899, Max=598527, Min=517376, Avg=557273.41, 90=579583, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 20:58:01:848 80 sec: 6732 operations; 88.6 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=886, Max=590847, Min=512000, Avg=555946.47, 90=577535, 99=588287, 99.9=590847, 99.99=590847] 
2022-01-11 20:58:11:848 90 sec: 7625 operations; 89.3 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=893, Max=601087, Min=514304, Avg=561172.35, 90=582143, 99=599039, 99.9=601087, 99.99=601087] 
2022-01-11 20:58:21:848 100 sec: 8530 operations; 90.5 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=905, Max=596991, Min=505344, Avg=558257.22, 90=577535, 99=594943, 99.9=596991, 99.99=596991] 
2022-01-11 20:58:31:848 110 sec: 9424 operations; 89.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=894, Max=606719, Min=513536, Avg=559758.6, 90=583167, 99=600575, 99.9=606719, 99.99=606719] 
2022-01-11 20:58:41:848 120 sec: 10322 operations; 89.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=899, Max=588799, Min=511488, Avg=555291.91, 90=574975, 99=583679, 99.9=587775, 99.99=588799] 
2022-01-11 20:58:47:377 125 sec: 10824 operations; 90.81 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=598527, Min=511488, Avg=558281.33, 90=580607, 99=596479, 99.9=598527, 99.99=598527] 
