2022-01-11 21:11:17:638 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:605 10 sec: 194 operations; 19.4 current ops/sec; est completion in 23 days 20 hours [INSERT: Count=194, Max=9723903, Min=3489792, Avg=5826401.65, 90=9207807, 99=9568255, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:11:37:604 20 sec: 2143 operations; 194.9 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=1949, Max=17809407, Min=9740288, Avg=15895865.66, 90=17661951, 99=17793023, 99.9=17809407, 99.99=17809407] 
2022-01-11 21:11:47:604 30 sec: 8992 operations; 684.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6849, Max=11771903, Min=1711104, Avg=3689099.12, 90=6475775, 99=10559487, 99.9=11665407, 99.99=11755519] 
2022-01-11 21:11:57:605 40 sec: 24147 operations; 1515.5 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=15155, Max=1799167, Min=1107968, Avg=1375204.26, 90=1558527, 99=1764351, 99.9=1789951, 99.99=1799167] 
2022-01-11 21:12:07:604 50 sec: 50323 operations; 2617.6 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=26179, Max=1221631, Min=578048, Avg=782888.11, 90=1016319, 99=1135615, 99.9=1220607, 99.99=1220607] 
2022-01-11 21:12:17:605 60 sec: 74370 operations; 2404.7 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=24044, Max=1783807, Min=487424, Avg=832047.23, 90=1270783, 99=1738751, 99.9=1776639, 99.99=1780735] 
2022-01-11 21:12:27:605 70 sec: 102591 operations; 2822.1 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28221, Max=980479, Min=530432, Avg=706609.85, 90=768511, 99=879103, 99.9=969215, 99.99=979967] 
2022-01-11 21:12:37:604 80 sec: 126688 operations; 2409.7 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=24097, Max=990207, Min=517376, Avg=822566.28, 90=912383, 99=989695, 99.9=990207, 99.99=990207] 
2022-01-11 21:12:47:605 90 sec: 152512 operations; 2582.4 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=25824, Max=826879, Min=719360, Avg=778631.89, 90=800255, 99=811519, 99.9=818175, 99.99=826879] 
2022-01-11 21:12:57:605 100 sec: 180036 operations; 2752.4 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27524, Max=904703, Min=639488, Avg=739108.46, 90=778751, 99=850943, 99.9=900607, 99.99=904703] 
2022-01-11 21:13:07:604 110 sec: 210110 operations; 3007.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=30074, Max=835583, Min=521472, Avg=664842.12, 90=734207, 99=777727, 99.9=835071, 99.99=835583] 
2022-01-11 21:13:17:605 120 sec: 238868 operations; 2875.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28758, Max=963071, Min=525824, Avg=687376.84, 90=775679, 99=880639, 99.9=960511, 99.99=963071] 
2022-01-11 21:13:23:363 125 sec: 255785 operations; 2938 current ops/sec; est completion in 5 hours 25 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.11, 90=0, 99=1, 99.9=25, 99.99=33] [INSERT: Count=16917, Max=742911, Min=593920, Avg=680933.02, 90=706559, 99=726527, 99.9=736255, 99.99=742911] 
