2022-01-11 21:03:59:594 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:559 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=4980735, Min=1346560, Avg=3046535.17, 90=4517887, 99=4939775, 99.9=4980735, 99.99=4980735] 
2022-01-11 21:04:19:559 20 sec: 1500 operations; 100 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1000, Max=10772479, Min=5390336, Avg=7630385.15, 90=10051583, 99=10764287, 99.9=10772479, 99.99=10772479] 
2022-01-11 21:04:29:559 30 sec: 4165 operations; 266.5 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2673, Max=3966975, Min=958976, Avg=2034278, 90=3792895, 99=3958783, 99.9=3966975, 99.99=3966975] 
2022-01-11 21:04:39:559 40 sec: 12500 operations; 833.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8327, Max=992767, Min=508928, Avg=623767.73, 90=786943, 99=976895, 99.9=992255, 99.99=992767] 
2022-01-11 21:04:49:559 50 sec: 21186 operations; 868.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8686, Max=613887, Min=484608, Avg=570620.15, 90=593407, 99=613375, 99.9=613887, 99.99=613887] 
2022-01-11 21:04:59:559 60 sec: 30000 operations; 881.4 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=8814, Max=618495, Min=500736, Avg=569321.26, 90=588799, 99=605695, 99.9=615423, 99.99=615423] 
2022-01-11 21:05:09:559 70 sec: 38523 operations; 852.3 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=8523, Max=905215, Min=489216, Avg=584956.52, 90=610815, 99=845311, 99.9=898047, 99.99=905215] 
2022-01-11 21:05:19:559 80 sec: 47308 operations; 878.5 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=8785, Max=615423, Min=490240, Avg=568384.75, 90=588287, 99=608767, 99.9=615423, 99.99=615423] 
2022-01-11 21:05:29:559 90 sec: 55112 operations; 780.4 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=7804, Max=1228799, Min=452864, Avg=638580.7, 90=1081343, 99=1212415, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:559 100 sec: 63267 operations; 815.5 current ops/sec; est completion in 17 hours 32 minutes [INSERT: Count=8155, Max=1279999, Min=497664, Avg=611962.79, 90=711679, 99=1110015, 99.9=1279999, 99.99=1279999] 
2022-01-11 21:05:49:559 110 sec: 71968 operations; 870.1 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=8701, Max=723455, Min=488192, Avg=577587.58, 90=605183, 99=680447, 99.9=707583, 99.99=723455] 
2022-01-11 21:05:59:559 120 sec: 80799 operations; 883.1 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=8831, Max=621055, Min=507392, Avg=567629.94, 90=589311, 99=605695, 99.9=615423, 99.99=621055] 
2022-01-11 21:06:05:165 125 sec: 85658 operations; 866.6 current ops/sec; est completion in 16 hours 15 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=4859, Max=620543, Min=487680, Avg=571990.14, 90=596479, 99=620031, 99.9=620543, 99.99=620543] 
