2022-01-11 20:56:41:869 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:834 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2586623, Min=580608, Avg=947259.39, 90=1259519, 99=2586623, 99.9=2586623, 99.99=2586623] 
2022-01-11 20:57:01:834 20 sec: 1400 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=623615, Min=514560, Avg=562309.83, 90=584703, 99=605183, 99.9=623615, 99.99=623615] 
2022-01-11 20:57:11:834 30 sec: 2290 operations; 89 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=890, Max=601599, Min=522240, Avg=559052.22, 90=577535, 99=601087, 99.9=601599, 99.99=601599] 
2022-01-11 20:57:21:834 40 sec: 3183 operations; 89.3 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=893, Max=598527, Min=517632, Avg=558431.61, 90=578047, 99=589823, 99.9=598527, 99.99=598527] 
2022-01-11 20:57:31:834 50 sec: 4081 operations; 89.8 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=898, Max=592383, Min=515328, Avg=554908.94, 90=573439, 99=589311, 99.9=592383, 99.99=592383] 
2022-01-11 20:57:41:834 60 sec: 4972 operations; 89.1 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=891, Max=590847, Min=495616, Avg=557601.9, 90=581119, 99=589823, 99.9=590847, 99.99=590847] 
2022-01-11 20:57:51:834 70 sec: 5873 operations; 90.1 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=901, Max=596479, Min=516096, Avg=557902.14, 90=577535, 99=588799, 99.9=595967, 99.99=596479] 
2022-01-11 20:58:01:834 80 sec: 6774 operations; 90.1 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=901, Max=593407, Min=513280, Avg=557491.85, 90=575999, 99=589823, 99.9=593407, 99.99=593407] 
2022-01-11 20:58:11:834 90 sec: 7671 operations; 89.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=897, Max=604671, Min=514048, Avg=555923.12, 90=577023, 99=591359, 99.9=604671, 99.99=604671] 
2022-01-11 20:58:21:834 100 sec: 8572 operations; 90.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=901, Max=596991, Min=515328, Avg=556462.74, 90=577535, 99=589823, 99.9=596991, 99.99=596991] 
2022-01-11 20:58:31:834 110 sec: 9458 operations; 88.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=886, Max=606719, Min=513536, Avg=559798.18, 90=579583, 99=593407, 99.9=606719, 99.99=606719] 
2022-01-11 20:58:41:834 120 sec: 10353 operations; 89.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=895, Max=588799, Min=511488, Avg=557494.92, 90=575487, 99=586751, 99.9=587775, 99.99=588799] 
2022-01-11 20:58:47:377 125 sec: 10855 operations; 90.58 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.2, 90=1, 99=1, 99.9=1, 99.99=1] [INSERT: Count=502, Max=608255, Min=511488, Avg=562222.66, 90=584703, 99=599039, 99.9=608255, 99.99=608255] 
