2022-01-12 00:59:36:092 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:056 10 sec: 151 operations; 15.1 current ops/sec; est completion in 30 days 15 hours [INSERT: Count=151, Max=9715711, Min=3543040, Avg=6741202.23, 90=9494527, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:59:56:056 20 sec: 2320 operations; 216.9 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=2169, Max=19660799, Min=9740288, Avg=15807298.69, 90=19185663, 99=19644415, 99.9=19644415, 99.99=19660799] 
2022-01-12 01:00:06:056 30 sec: 12510 operations; 1019 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10190, Max=21708799, Min=3512320, Avg=10120852.73, 90=21544959, 99=21708799, 99.9=21708799, 99.99=21708799] 
2022-01-12 01:00:16:056 40 sec: 41279 operations; 2876.9 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=28771, Max=3557375, Min=1148928, Avg=1974637.27, 90=2998271, 99=3434495, 99.9=3545087, 99.99=3557375] 
2022-01-12 01:00:26:056 50 sec: 72416 operations; 3113.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=31153, Max=2785279, Min=1053696, Avg=1550720, 90=2301951, 99=2711551, 99.9=2779135, 99.99=2783231] 
2022-01-12 01:00:36:056 60 sec: 102493 operations; 3007.7 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30059, Max=1828863, Min=1251328, Avg=1658555.33, 90=1758207, 99=1806335, 99.9=1827839, 99.99=1828863] 
2022-01-12 01:00:46:055 70 sec: 133316 operations; 3082.3 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=30823, Max=1899519, Min=1367040, Avg=1641619.22, 90=1714175, 99=1891327, 99.9=1899519, 99.99=1899519] 
2022-01-12 01:00:56:056 80 sec: 166649 operations; 3333.3 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33361, Max=1661951, Min=1323008, Avg=1524194.9, 90=1613823, 99=1642495, 99.9=1651711, 99.99=1661951] 
2022-01-12 01:01:06:058 90 sec: 208691 operations; 4203.78 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=42064, Max=1470463, Min=1031168, Avg=1202281.48, 90=1327103, 99=1372159, 99.9=1470463, 99.99=1470463] 
2022-01-12 01:01:16:056 100 sec: 242820 operations; 3413.24 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34079, Max=1639423, Min=1086464, Avg=1433809.39, 90=1558527, 99=1599487, 99.9=1619967, 99.99=1625087] 
2022-01-12 01:01:26:055 110 sec: 277615 operations; 3479.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34795, Max=1603583, Min=1269760, Avg=1439691.37, 90=1466367, 99=1558527, 99.9=1568767, 99.99=1589247] 
2022-01-12 01:01:36:056 120 sec: 312959 operations; 3534.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35344, Max=1528831, Min=1219584, Avg=1408467.79, 90=1455103, 99=1500159, 99.9=1517567, 99.99=1527807] 
2022-01-12 01:01:42:726 126 sec: 338765 operations; 3868.39 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=5000, Max=51, Min=0, Avg=0.05, 90=0, 99=0, 99.9=17, 99.99=49] [INSERT: Count=25806, Max=1558527, Min=1202176, Avg=1324539.67, 90=1433599, 99=1542143, 99.9=1551359, 99.99=1554431] 
