2022-01-11 20:59:07:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:668 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2099199, Min=571904, Avg=799479.04, 90=1406975, 99=2025471, 99.9=2099199, 99.99=2099199] 
2022-01-11 20:59:27:668 20 sec: 3000 operations; 180 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1800, Max=610815, Min=508672, Avg=561863.47, 90=583167, 99=603135, 99.9=610303, 99.99=610815] 
2022-01-11 20:59:37:667 30 sec: 4778 operations; 177.8 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1778, Max=603135, Min=502272, Avg=555823.37, 90=576511, 99=594943, 99.9=596991, 99.99=603135] 
2022-01-11 20:59:47:667 40 sec: 6555 operations; 177.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1777, Max=603135, Min=490240, Avg=555972, 90=577023, 99=596479, 99.9=603135, 99.99=603135] 
2022-01-11 20:59:57:668 50 sec: 8364 operations; 180.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1809, Max=598527, Min=504576, Avg=555655.29, 90=578559, 99=590335, 99.9=598527, 99.99=598527] 
2022-01-11 21:00:07:668 60 sec: 10160 operations; 179.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1796, Max=596479, Min=497664, Avg=554271.29, 90=577023, 99=591359, 99.9=595967, 99.99=596479] 
2022-01-11 21:00:17:667 70 sec: 11965 operations; 180.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1805, Max=594943, Min=497152, Avg=553390.8, 90=573951, 99=589311, 99.9=592895, 99.99=594943] 
2022-01-11 21:00:27:668 80 sec: 13779 operations; 181.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1814, Max=607231, Min=496128, Avg=554290.31, 90=575487, 99=590847, 99.9=606207, 99.99=607231] 
2022-01-11 21:00:37:667 90 sec: 15580 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=612863, Min=497664, Avg=554231.26, 90=578047, 99=598527, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:667 100 sec: 17380 operations; 180 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1800, Max=613375, Min=497920, Avg=558101.4, 90=581119, 99=598015, 99.9=601087, 99.99=613375] 
2022-01-11 21:00:57:668 110 sec: 19174 operations; 179.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1794, Max=613887, Min=495872, Avg=557628.43, 90=581119, 99=605695, 99.9=613375, 99.99=613887] 
2022-01-11 21:01:07:668 120 sec: 20975 operations; 180.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1801, Max=608255, Min=495872, Avg=553069.45, 90=578559, 99=604671, 99.9=608255, 99.99=608255] 
2022-01-11 21:01:13:216 125 sec: 21986 operations; 182.23 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=1011, Max=604159, Min=506880, Avg=557048.15, 90=579583, 99=598527, 99.9=604159, 99.99=604159] 
