2022-01-11 20:56:41:866 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:831 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2316287, Min=577536, Avg=938993.66, 90=1215487, 99=2316287, 99.9=2316287, 99.99=2316287] 
2022-01-11 20:57:01:831 20 sec: 1400 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=625663, Min=523776, Avg=566769.92, 90=591871, 99=625663, 99.9=625663, 99.99=625663] 
2022-01-11 20:57:11:831 30 sec: 2300 operations; 90 current ops/sec; est completion in 6 days [INSERT: Count=900, Max=601599, Min=522240, Avg=558694.12, 90=577023, 99=599039, 99.9=601599, 99.99=601599] 
2022-01-11 20:57:21:831 40 sec: 3185 operations; 88.5 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=885, Max=604159, Min=517632, Avg=559011.29, 90=580095, 99=598527, 99.9=604159, 99.99=604159] 
2022-01-11 20:57:31:831 50 sec: 4082 operations; 89.7 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=897, Max=592383, Min=515328, Avg=555421.54, 90=574463, 99=589311, 99.9=591871, 99.99=592383] 
2022-01-11 20:57:41:831 60 sec: 4981 operations; 89.9 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=899, Max=590847, Min=495616, Avg=556051.51, 90=578047, 99=589823, 99.9=590847, 99.99=590847] 
2022-01-11 20:57:51:831 70 sec: 5878 operations; 89.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=897, Max=598527, Min=516096, Avg=556255.18, 90=577023, 99=593407, 99.9=598527, 99.99=598527] 
2022-01-11 20:58:01:831 80 sec: 6782 operations; 90.4 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=904, Max=591359, Min=513792, Avg=553338.62, 90=574975, 99=588287, 99.9=591359, 99.99=591359] 
2022-01-11 20:58:11:831 90 sec: 7676 operations; 89.4 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=894, Max=604671, Min=514048, Avg=557605.8, 90=579071, 99=596479, 99.9=599039, 99.99=604671] 
2022-01-11 20:58:21:831 100 sec: 8576 operations; 90 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=900, Max=599039, Min=505344, Avg=556903.82, 90=578559, 99=593407, 99.9=599039, 99.99=599039] 
2022-01-11 20:58:31:831 110 sec: 9476 operations; 90 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=900, Max=612863, Min=513536, Avg=558195.2, 90=581119, 99=591871, 99.9=612863, 99.99=612863] 
2022-01-11 20:58:41:831 120 sec: 10367 operations; 89.1 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=891, Max=588799, Min=511488, Avg=554483.36, 90=573439, 99=583679, 99.9=588799, 99.99=588799] 
2022-01-11 20:58:47:377 125 sec: 10872 operations; 91.06 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=505, Max=608255, Min=511488, Avg=560242.06, 90=583167, 99=608255, 99.9=608255, 99.99=608255] 
