2022-01-11 20:56:41:882 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:847 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2586623, Min=580608, Avg=949455.87, 90=1259519, 99=2584575, 99.9=2586623, 99.99=2586623] 
2022-01-11 20:57:01:847 20 sec: 1400 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=626175, Min=512256, Avg=563206.68, 90=585727, 99=626175, 99.9=626175, 99.99=626175] 
2022-01-11 20:57:11:846 30 sec: 2277 operations; 87.7 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=877, Max=604159, Min=524288, Avg=561574.97, 90=578559, 99=601599, 99.9=604159, 99.99=604159] 
2022-01-11 20:57:21:847 40 sec: 3169 operations; 89.2 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=892, Max=604159, Min=517632, Avg=561163.48, 90=581119, 99=601087, 99.9=603647, 99.99=604159] 
2022-01-11 20:57:31:847 50 sec: 4069 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=592383, Min=515328, Avg=558330.6, 90=576511, 99=589823, 99.9=591871, 99.99=592383] 
2022-01-11 20:57:41:846 60 sec: 4958 operations; 88.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=889, Max=595455, Min=495616, Avg=557581.82, 90=580607, 99=592383, 99.9=595455, 99.99=595455] 
2022-01-11 20:57:51:847 70 sec: 5860 operations; 90.2 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=902, Max=598527, Min=516096, Avg=558311.73, 90=576511, 99=593407, 99.9=594431, 99.99=598527] 
2022-01-11 20:58:01:847 80 sec: 6760 operations; 90 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=900, Max=607231, Min=513792, Avg=561657.03, 90=582143, 99=606207, 99.9=607231, 99.99=607231] 
2022-01-11 20:58:11:847 90 sec: 7637 operations; 87.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=877, Max=604671, Min=514816, Avg=559492.67, 90=583167, 99=604671, 99.9=604671, 99.99=604671] 
2022-01-11 20:58:21:846 100 sec: 8538 operations; 90.1 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=906, Max=596991, Min=505344, Avg=556208.46, 90=575487, 99=586751, 99.9=592895, 99.99=596991] 
2022-01-11 20:58:31:846 110 sec: 9440 operations; 90.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=897, Max=595455, Min=513792, Avg=558535.49, 90=579583, 99=593407, 99.9=593919, 99.99=595455] 
2022-01-11 20:58:41:847 120 sec: 10329 operations; 88.9 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=889, Max=591359, Min=516096, Avg=557424.02, 90=575487, 99=584703, 99.9=591359, 99.99=591359] 
2022-01-11 20:58:47:376 125 sec: 10830 operations; 90.6 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=602623, Min=514560, Avg=560023.25, 90=583167, 99=598527, 99.9=602623, 99.99=602623] 
