2022-01-11 21:11:17:632 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:598 10 sec: 1094 operations; 109.4 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1097, Max=9732095, Min=1644544, Avg=6111501.77, 90=9060351, 99=9674751, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:11:37:599 20 sec: 2599 operations; 150.5 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1502, Max=17022975, Min=9748480, Avg=13452894.76, 90=15425535, 99=16736255, 99.9=16826367, 99.99=17022975] 
2022-01-11 21:11:47:599 30 sec: 10000 operations; 740.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7401, Max=13262847, Min=1753088, Avg=4191520.48, 90=9633791, 99=12910591, 99.9=13221887, 99.99=13262847] 
2022-01-11 21:11:57:599 40 sec: 24896 operations; 1489.6 current ops/sec; est completion in 17 hours 50 minutes [INSERT: Count=14896, Max=1679359, Min=1107968, Avg=1366382.68, 90=1554431, 99=1643519, 99.9=1668095, 99.99=1676287] 
2022-01-11 21:12:07:598 50 sec: 51158 operations; 2626.2 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=26262, Max=1221631, Min=578560, Avg=783778.53, 90=1038335, 99=1171455, 99.9=1221631, 99.99=1221631] 
2022-01-11 21:12:17:598 60 sec: 75204 operations; 2404.6 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=24046, Max=1797119, Min=540672, Avg=831565.14, 90=1241087, 99=1773567, 99.9=1781759, 99.99=1797119] 
2022-01-11 21:12:27:598 70 sec: 103617 operations; 2841.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28413, Max=927231, Min=565248, Avg=706584.62, 90=775167, 99=912383, 99.9=927231, 99.99=927231] 
2022-01-11 21:12:37:598 80 sec: 127831 operations; 2421.4 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=24214, Max=989183, Min=532480, Avg=825020.13, 90=898047, 99=939007, 99.9=989183, 99.99=989183] 
2022-01-11 21:12:47:599 90 sec: 153205 operations; 2537.4 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=25411, Max=825343, Min=719360, Avg=778714.35, 90=799743, 99=812031, 99.9=821759, 99.99=825343] 
2022-01-11 21:12:57:599 100 sec: 180338 operations; 2713.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27100, Max=904703, Min=639488, Avg=739598.93, 90=779775, 99=853503, 99.9=901119, 99.99=904191] 
2022-01-11 21:13:07:599 110 sec: 210417 operations; 3007.9 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30075, Max=835071, Min=521472, Avg=667143.97, 90=742911, 99=814079, 99.9=828927, 99.99=835071] 
2022-01-11 21:13:17:598 120 sec: 239301 operations; 2888.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28884, Max=963071, Min=520192, Avg=686846.7, 90=776703, 99=892927, 99.9=900095, 99.99=962559] 
2022-01-11 21:13:23:343 125 sec: 256524 operations; 2998.43 current ops/sec; est completion in 5 hours 24 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=19] [INSERT: Count=17223, Max=744447, Min=593920, Avg=681516.01, 90=707583, 99=729599, 99.9=739327, 99.99=744447] 
