2022-01-12 00:59:36:080 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:043 10 sec: 301 operations; 30.1 current ops/sec; est completion in 15 days 9 hours [INSERT: Count=301, Max=9560063, Min=3446784, Avg=6790041.94, 90=9183231, 99=9519103, 99.9=9560063, 99.99=9560063] 
2022-01-12 00:59:56:043 20 sec: 3050 operations; 274.9 current ops/sec; est completion in 3 days [INSERT: Count=2751, Max=19660799, Min=12754944, Avg=17042322.94, 90=19283967, 99=19578879, 99.9=19660799, 99.99=19660799] 
2022-01-12 01:00:06:043 30 sec: 13350 operations; 1030.1 current ops/sec; est completion in 1 day [INSERT: Count=10298, Max=21643263, Min=3512320, Avg=8857880.91, 90=20742143, 99=21266431, 99.9=21594111, 99.99=21643263] 
2022-01-12 01:00:16:043 40 sec: 41062 operations; 2771.2 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=27712, Max=3559423, Min=1148928, Avg=1962633.9, 90=2828287, 99=3483647, 99.9=3557375, 99.99=3559423] 
2022-01-12 01:00:26:043 50 sec: 72721 operations; 3165.9 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=31659, Max=2797567, Min=1067008, Avg=1547909.65, 90=2349055, 99=2781183, 99.9=2797567, 99.99=2797567] 
2022-01-12 01:00:36:043 60 sec: 103143 operations; 3042.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=30422, Max=1916927, Min=1251328, Avg=1657608.3, 90=1762303, 99=1798143, 99.9=1916927, 99.99=1916927] 
2022-01-12 01:00:46:043 70 sec: 134154 operations; 3101.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=31011, Max=1899519, Min=1367040, Avg=1641347.23, 90=1690623, 99=1885183, 99.9=1893375, 99.99=1899519] 
2022-01-12 01:00:56:043 80 sec: 166406 operations; 3225.2 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=32253, Max=1649663, Min=1327104, Avg=1525319.31, 90=1614847, 99=1635327, 99.9=1646591, 99.99=1649663] 
2022-01-12 01:01:06:043 90 sec: 209392 operations; 4298.6 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=43065, Max=1470463, Min=1030656, Avg=1205420.47, 90=1338367, 99=1372159, 99.9=1468415, 99.99=1469439] 
2022-01-12 01:01:16:043 100 sec: 243486 operations; 3409.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34014, Max=1640447, Min=1086464, Avg=1435428.62, 90=1560575, 99=1600511, 99.9=1640447, 99.99=1640447] 
2022-01-12 01:01:26:043 110 sec: 278064 operations; 3457.8 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34597, Max=1603583, Min=1269760, Avg=1440075.22, 90=1470463, 99=1538047, 99.9=1574911, 99.99=1589247] 
2022-01-12 01:01:36:043 120 sec: 313841 operations; 3577.7 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=35758, Max=1528831, Min=1219584, Avg=1407657.04, 90=1453055, 99=1494015, 99.9=1518591, 99.99=1528831] 
2022-01-12 01:01:42:725 126 sec: 339715 operations; 3871.04 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=24, Min=0, Avg=0.04, 90=0, 99=1, 99.9=14, 99.99=23] [INSERT: Count=25874, Max=1558527, Min=1201152, Avg=1319602.01, 90=1405951, 99=1542143, 99.9=1555455, 99.99=1558527] 
