2022-01-11 21:06:25:539 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:502 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=7766015, Min=2451456, Avg=5618919.42, 90=7372799, 99=7708671, 99.9=7766015, 99.99=7766015] 
2022-01-11 21:06:45:502 20 sec: 2000 operations; 100.01 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=12197887, Min=8855552, Avg=10123395.07, 90=11739135, 99=12165119, 99.9=12197887, 99.99=12197887] 
2022-01-11 21:06:55:502 30 sec: 5000 operations; 300 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3000, Max=6090751, Min=2639872, Avg=4266683.73, 90=5935103, 99=6062079, 99.9=6090751, 99.99=6090751] 
2022-01-11 21:07:05:502 40 sec: 15000 operations; 1000 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10000, Max=2156543, Min=589824, Avg=1098752.15, 90=1683455, 99=2113535, 99.9=2154495, 99.99=2156543] 
2022-01-11 21:07:15:502 50 sec: 31962 operations; 1696.2 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=16962, Max=657407, Min=527360, Avg=593136.18, 90=616447, 99=647167, 99.9=656383, 99.99=657407] 
2022-01-11 21:07:25:502 60 sec: 48239 operations; 1627.7 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=16277, Max=963071, Min=517632, Avg=604184.29, 90=636927, 99=929279, 99.9=962559, 99.99=963071] 
2022-01-11 21:07:35:502 70 sec: 62081 operations; 1384.2 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=13842, Max=1912831, Min=507136, Avg=721455.59, 90=988159, 99=1770495, 99.9=1908735, 99.99=1912831] 
2022-01-11 21:07:45:502 80 sec: 77392 operations; 1531.1 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=15311, Max=1270783, Min=498944, Avg=654495.22, 90=762879, 99=1183743, 99.9=1231871, 99.99=1266687] 
2022-01-11 21:07:55:502 90 sec: 94484 operations; 1709.2 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=17099, Max=633343, Min=512512, Avg=583069.07, 90=603647, 99=625151, 99.9=630783, 99.99=630783] 
2022-01-11 21:08:05:502 100 sec: 111260 operations; 1677.6 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=16776, Max=757759, Min=504064, Avg=604840.09, 90=661503, 99=750079, 99.9=757247, 99.99=757759] 
2022-01-11 21:08:15:502 110 sec: 128185 operations; 1692.5 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=16918, Max=770047, Min=523008, Avg=590888.41, 90=626687, 99=699903, 99.9=770047, 99.99=770047] 
2022-01-11 21:08:25:502 120 sec: 143779 operations; 1559.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15594, Max=860159, Min=487936, Avg=629513.77, 90=712703, 99=844287, 99.9=849919, 99.99=860159] 
2022-01-11 21:08:31:132 125 sec: 153539 operations; 1733.26 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=1000, Max=52, Min=0, Avg=0.11, 90=0, 99=2, 99.9=11, 99.99=52] [INSERT: Count=9760, Max=654335, Min=508672, Avg=589412.84, 90=624639, 99=651775, 99.9=654335, 99.99=654335] 
