2022-01-11 21:13:43:822 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:787 10 sec: 256 operations; 25.6 current ops/sec; est completion in 18 days 2 hours [INSERT: Count=256, Max=9748479, Min=3315712, Avg=6339224, 90=9330687, 99=9674751, 99.9=9748479, 99.99=9748479] 
2022-01-11 21:14:03:787 20 sec: 5081 operations; 482.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=4825, Max=12681215, Min=3993600, Avg=9015791.76, 90=12468223, 99=12656639, 99.9=12673023, 99.99=12681215] 
2022-01-11 21:14:13:787 30 sec: 15130 operations; 1004.9 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=10049, Max=4018175, Min=2099200, Avg=2579293.57, 90=3082239, 99=3452927, 99.9=3993599, 99.99=4014079] 
2022-01-11 21:14:23:787 40 sec: 32693 operations; 1756.3 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=17563, Max=2094079, Min=709632, Avg=1515319.21, 90=2002943, 99=2044927, 99.9=2073599, 99.99=2083839] 
2022-01-11 21:14:33:786 50 sec: 60000 operations; 2730.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=27307, Max=2033663, Min=565248, Avg=966035.65, 90=1106943, 99=2021375, 99.9=2033663, 99.99=2033663] 
2022-01-11 21:14:43:787 60 sec: 90236 operations; 3023.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=30236, Max=1486847, Min=550912, Avg=799903.15, 90=826879, 99=1452031, 99.9=1486847, 99.99=1486847] 
2022-01-11 21:14:53:787 70 sec: 120239 operations; 3000.3 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=30003, Max=1122303, Min=693760, Avg=835112.21, 90=983039, 99=1110015, 99.9=1114111, 99.99=1122303] 
2022-01-11 21:15:03:787 80 sec: 152783 operations; 3254.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32544, Max=953855, Min=685056, Avg=774702.11, 90=830463, 99=867839, 99.9=946687, 99.99=953855] 
2022-01-11 21:15:13:786 90 sec: 187341 operations; 3455.8 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34558, Max=880639, Min=569344, Avg=734182.77, 90=758271, 99=806399, 99.9=871423, 99.99=880639] 
2022-01-11 21:15:23:787 100 sec: 220477 operations; 3313.6 current ops/sec; est completion in 5 hours [INSERT: Count=33136, Max=942079, Min=643072, Avg=740005.76, 90=831487, 99=890879, 99.9=921087, 99.99=938495] 
2022-01-11 21:15:33:787 110 sec: 255555 operations; 3507.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35078, Max=817151, Min=609792, Avg=713263.36, 90=753151, 99=795647, 99.9=814591, 99.99=817151] 
2022-01-11 21:15:43:786 120 sec: 290486 operations; 3493.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34931, Max=827903, Min=634880, Avg=722899.1, 90=771071, 99=806911, 99.9=818687, 99.99=827903] 
2022-01-11 21:15:49:585 125 sec: 311242 operations; 3579.86 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=177, Min=0, Avg=0.6, 90=0, 99=2, 99.9=170, 99.99=177] [INSERT: Count=20756, Max=751615, Min=582656, Avg=684462.25, 90=708095, 99=730623, 99.9=744447, 99.99=751103] 
