2022-01-11 21:06:25:577 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:541 10 sec: 327 operations; 32.7 current ops/sec; est completion in 14 days 3 hours [INSERT: Count=327, Max=9756671, Min=5500928, Avg=8114501.68, 90=9568255, 99=9732095, 99.9=9756671, 99.99=9756671] 
2022-01-11 21:06:45:541 20 sec: 2000 operations; 167.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1673, Max=12664831, Min=6512640, Avg=9173482.88, 90=12435455, 99=12664831, 99.9=12664831, 99.99=12664831] 
2022-01-11 21:06:55:541 30 sec: 4993 operations; 299.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3000, Max=5931007, Min=2291712, Avg=3775813.29, 90=5455871, 99=5836799, 99.9=5881855, 99.99=5931007] 
2022-01-11 21:07:05:541 40 sec: 14522 operations; 952.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9522, Max=2070527, Min=589312, Avg=1061480.8, 90=1786879, 99=1992703, 99.9=2060287, 99.99=2070527] 
2022-01-11 21:07:15:541 50 sec: 31204 operations; 1668.2 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=16682, Max=654847, Min=523520, Avg=591294.07, 90=615423, 99=633343, 99.9=647679, 99.99=649727] 
2022-01-11 21:07:25:541 60 sec: 48078 operations; 1687.4 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=16874, Max=956927, Min=513536, Avg=607878.31, 90=654847, 99=906239, 99.9=956927, 99.99=956927] 
2022-01-11 21:07:35:541 70 sec: 61914 operations; 1383.6 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=13836, Max=1937407, Min=496896, Avg=716306.59, 90=1099775, 99=1911807, 99.9=1937407, 99.99=1937407] 
2022-01-11 21:07:45:541 80 sec: 77170 operations; 1525.6 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=15256, Max=1271807, Min=497920, Avg=655620.82, 90=782847, 99=1214463, 99.9=1267711, 99.99=1271807] 
2022-01-11 21:07:55:541 90 sec: 94310 operations; 1714 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=17143, Max=627199, Min=512512, Avg=582382.76, 90=603135, 99=621055, 99.9=627199, 99.99=627199] 
2022-01-11 21:08:05:541 100 sec: 110950 operations; 1664 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=16637, Max=757247, Min=462592, Avg=604402.47, 90=657407, 99=734719, 99.9=757247, 99.99=757247] 
2022-01-11 21:08:15:541 110 sec: 127857 operations; 1690.7 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=16907, Max=763391, Min=523008, Avg=593524.86, 90=626175, 99=694271, 99.9=711679, 99.99=763391] 
2022-01-11 21:08:25:541 120 sec: 143477 operations; 1562 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15620, Max=849407, Min=487936, Avg=627789.41, 90=714239, 99=775167, 99.9=844799, 99.99=849407] 
2022-01-11 21:08:31:181 125 sec: 153281 operations; 1738.3 current ops/sec; est completion in 9 hours 4 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.09, 90=0, 99=2, 99.9=12, 99.99=16] [INSERT: Count=9804, Max=654335, Min=521728, Avg=594328.94, 90=625663, 99=653823, 99.9=654335, 99.99=654335] 
