2022-01-11 21:08:51:568 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:533 10 sec: 997 operations; 99.7 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=997, Max=9732095, Min=2304000, Avg=6900466.9, 90=9347071, 99=9715711, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:09:11:533 20 sec: 3000 operations; 200.3 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2003, Max=13148159, Min=7770112, Avg=9717028.94, 90=11452415, 99=13107199, 99.9=13148159, 99.99=13148159] 
2022-01-11 21:09:21:533 30 sec: 11085 operations; 808.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8085, Max=4984831, Min=1063936, Avg=2140175.77, 90=3809279, 99=4890623, 99.9=4960255, 99.99=4984831] 
2022-01-11 21:09:31:533 40 sec: 32668 operations; 2158.3 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=21583, Max=1145855, Min=515840, Avg=706225.78, 90=951807, 99=1106943, 99.9=1140735, 99.99=1145855] 
2022-01-11 21:09:41:533 50 sec: 54039 operations; 2137.1 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=21371, Max=1793023, Min=514048, Avg=688946.27, 90=1028095, 99=1731583, 99.9=1788927, 99.99=1793023] 
2022-01-11 21:09:51:533 60 sec: 75150 operations; 2111.1 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=21111, Max=2226175, Min=486400, Avg=736931.93, 90=1088511, 99=1650687, 99.9=1788927, 99.99=2226175] 
2022-01-11 21:10:01:533 70 sec: 97871 operations; 2272.1 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=22736, Max=774655, Min=500224, Avg=662853.89, 90=727039, 99=761855, 99.9=774655, 99.99=774655] 
2022-01-11 21:10:11:533 80 sec: 120782 operations; 2291.1 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=22896, Max=922111, Min=502016, Avg=651995.65, 90=739839, 99=905215, 99.9=921599, 99.99=922111] 
2022-01-11 21:10:21:533 90 sec: 142961 operations; 2217.9 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=22179, Max=839679, Min=488448, Avg=670411.2, 90=746495, 99=772607, 99.9=839679, 99.99=839679] 
2022-01-11 21:10:31:533 100 sec: 166732 operations; 2377.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=23771, Max=796159, Min=505344, Avg=631579.56, 90=702975, 99=774655, 99.9=796159, 99.99=796159] 
2022-01-11 21:10:41:533 110 sec: 190018 operations; 2328.6 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23302, Max=863743, Min=506880, Avg=645880.9, 90=720383, 99=807935, 99.9=820223, 99.99=829439] 
2022-01-11 21:10:51:533 120 sec: 213647 operations; 2362.9 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=23613, Max=879615, Min=498688, Avg=637828.16, 90=711679, 99=869887, 99.9=879615, 99.99=879615] 
2022-01-11 21:10:57:206 125 sec: 227433 operations; 2430.11 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.16, 90=0, 99=3, 99.9=24, 99.99=26] [INSERT: Count=13786, Max=673279, Min=532992, Avg=611053.69, 90=633855, 99=654847, 99.9=673279, 99.99=673279] 
