2022-01-11 20:59:07:724 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:690 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=3000319, Min=560640, Avg=845081.13, 90=694271, 99=2998271, 99.9=3000319, 99.99=3000319] 
2022-01-11 20:59:27:690 20 sec: 2900 operations; 180 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1800, Max=637951, Min=508672, Avg=564093.87, 90=597503, 99=637439, 99.9=637951, 99.99=637951] 
2022-01-11 20:59:37:690 30 sec: 4700 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=596991, Min=503552, Avg=559042.84, 90=582655, 99=592383, 99.9=595455, 99.99=596991] 
2022-01-11 20:59:47:690 40 sec: 6500 operations; 180 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1800, Max=602111, Min=490496, Avg=555613.01, 90=575487, 99=590847, 99.9=598015, 99.99=602111] 
2022-01-11 20:59:57:689 50 sec: 8308 operations; 180.8 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1808, Max=594943, Min=501760, Avg=555934.73, 90=577535, 99=590335, 99.9=593407, 99.99=594943] 
2022-01-11 21:00:07:689 60 sec: 10110 operations; 180.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1802, Max=596479, Min=497664, Avg=555775.72, 90=575999, 99=592383, 99.9=596479, 99.99=596479] 
2022-01-11 21:00:17:689 70 sec: 11882 operations; 177.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1772, Max=594943, Min=507392, Avg=558950.5, 90=578559, 99=589311, 99.9=594943, 99.99=594943] 
2022-01-11 21:00:27:690 80 sec: 13676 operations; 179.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1794, Max=607231, Min=496128, Avg=558322.94, 90=581631, 99=595967, 99.9=607231, 99.99=607231] 
2022-01-11 21:00:37:690 90 sec: 15477 operations; 180.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1801, Max=612863, Min=498944, Avg=556445.92, 90=580095, 99=605183, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:689 100 sec: 17273 operations; 179.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1796, Max=613375, Min=497920, Avg=555509.88, 90=580607, 99=595455, 99.9=612863, 99.99=613375] 
2022-01-11 21:00:57:690 110 sec: 19071 operations; 179.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1798, Max=610303, Min=499712, Avg=557800.22, 90=579583, 99=606719, 99.9=607743, 99.99=610303] 
2022-01-11 21:01:07:690 120 sec: 20872 operations; 180.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1801, Max=608767, Min=495872, Avg=555660.01, 90=577535, 99=605695, 99.9=608767, 99.99=608767] 
2022-01-11 21:01:13:334 125 sec: 21879 operations; 178.42 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.18, 90=0, 99=4, 99.9=10, 99.99=10] [INSERT: Count=1007, Max=649727, Min=509696, Avg=556094.92, 90=577023, 99=590335, 99.9=649727, 99.99=649727] 
