2022-01-11 21:11:17:627 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:593 10 sec: 1015 operations; 101.5 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1015, Max=9715711, Min=2248704, Avg=6314207.97, 90=9134079, 99=9674751, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:11:37:593 20 sec: 2527 operations; 151.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1512, Max=16465919, Min=9723904, Avg=13422743.7, 90=15343615, 99=16408575, 99.9=16457727, 99.99=16465919] 
2022-01-11 21:11:47:593 30 sec: 10000 operations; 747.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7473, Max=13262847, Min=1741824, Avg=4187324.14, 90=9633791, 99=12869631, 99.9=13238271, 99.99=13262847] 
2022-01-11 21:11:57:593 40 sec: 24794 operations; 1479.4 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=14794, Max=1668095, Min=1107968, Avg=1367114.06, 90=1554431, 99=1643519, 99.9=1662975, 99.99=1663999] 
2022-01-11 21:12:07:593 50 sec: 51071 operations; 2627.7 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=26302, Max=1220607, Min=526848, Avg=784611.56, 90=1034751, 99=1169407, 99.9=1218559, 99.99=1220607] 
2022-01-11 21:12:17:594 60 sec: 74637 operations; 2356.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=23548, Max=1802239, Min=539648, Avg=835070.59, 90=1256447, 99=1774591, 99.9=1802239, 99.99=1802239] 
2022-01-11 21:12:27:593 70 sec: 103092 operations; 2845.5 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28448, Max=980479, Min=529920, Avg=708058.1, 90=778239, 99=911871, 99.9=980479, 99.99=980479] 
2022-01-11 21:12:37:593 80 sec: 127346 operations; 2425.4 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=24254, Max=989183, Min=542208, Avg=823316.08, 90=898559, 99=932863, 99.9=980479, 99.99=989183] 
2022-01-11 21:12:47:593 90 sec: 152813 operations; 2546.7 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=25467, Max=828415, Min=719360, Avg=778549.56, 90=799231, 99=813567, 99.9=825343, 99.99=827903] 
2022-01-11 21:12:57:593 100 sec: 180308 operations; 2749.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27495, Max=911871, Min=639488, Avg=740717.89, 90=780287, 99=876543, 99.9=911871, 99.99=911871] 
2022-01-11 21:13:07:593 110 sec: 210458 operations; 3015 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30150, Max=828927, Min=521472, Avg=666174.36, 90=736767, 99=805887, 99.9=824831, 99.99=828927] 
2022-01-11 21:13:17:593 120 sec: 239138 operations; 2868 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28680, Max=962559, Min=501504, Avg=686317.73, 90=783359, 99=892927, 99.9=960511, 99.99=962559] 
2022-01-11 21:13:23:334 125 sec: 256578 operations; 3037.27 current ops/sec; est completion in 5 hours 24 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.08, 90=0, 99=2, 99.9=11, 99.99=22] [INSERT: Count=17440, Max=744447, Min=593920, Avg=679154.29, 90=708095, 99=729087, 99.9=742911, 99.99=744447] 
