2022-01-11 20:59:07:725 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:17:691 10 sec: 1100 operations; 110 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=3153919, Min=560128, Avg=855192.2, 90=792575, 99=3151871, 99.9=3153919, 99.99=3153919] 
2022-01-11 20:59:27:690 20 sec: 2900 operations; 180 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1800, Max=614399, Min=512000, Avg=563720.82, 90=589311, 99=603135, 99.9=614399, 99.99=614399] 
2022-01-11 20:59:37:691 30 sec: 4700 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=599551, Min=501760, Avg=559698.42, 90=584703, 99=590335, 99.9=599551, 99.99=599551] 
2022-01-11 20:59:47:690 40 sec: 6475 operations; 177.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1786, Max=599551, Min=508672, Avg=556677.45, 90=575487, 99=592895, 99.9=599551, 99.99=599551] 
2022-01-11 20:59:57:691 50 sec: 8289 operations; 181.4 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1803, Max=590335, Min=502016, Avg=554116.05, 90=578047, 99=585215, 99.9=587263, 99.99=590335] 
2022-01-11 21:00:07:691 60 sec: 10085 operations; 179.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1796, Max=596479, Min=503808, Avg=554229.74, 90=574463, 99=589311, 99.9=596479, 99.99=596479] 
2022-01-11 21:00:17:691 70 sec: 11887 operations; 180.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1802, Max=594943, Min=500480, Avg=554036.99, 90=574975, 99=589311, 99.9=594943, 99.99=594943] 
2022-01-11 21:00:27:691 80 sec: 13689 operations; 180.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1802, Max=606207, Min=501504, Avg=555543.09, 90=579071, 99=595455, 99.9=606207, 99.99=606207] 
2022-01-11 21:00:37:691 90 sec: 15493 operations; 180.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1804, Max=612863, Min=497664, Avg=554110.23, 90=577535, 99=589823, 99.9=612863, 99.99=612863] 
2022-01-11 21:00:47:690 100 sec: 17297 operations; 180.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1804, Max=598015, Min=497920, Avg=555173.75, 90=579583, 99=596991, 99.9=597503, 99.99=598015] 
2022-01-11 21:00:57:691 110 sec: 19080 operations; 178.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1783, Max=613375, Min=500480, Avg=556590.45, 90=577023, 99=594943, 99.9=607743, 99.99=613375] 
2022-01-11 21:01:07:691 120 sec: 20872 operations; 179.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1792, Max=608767, Min=498688, Avg=558184.07, 90=582143, 99=608255, 99.9=608767, 99.99=608767] 
2022-01-11 21:01:13:334 125 sec: 21881 operations; 178.81 current ops/sec; est completion in 2 days 15 hours [CLEANUP: Count=100, Max=31, Min=0, Avg=0.43, 90=0, 99=4, 99.9=31, 99.99=31] [INSERT: Count=1009, Max=649727, Min=496640, Avg=554444.88, 90=575999, 99=592895, 99.9=649727, 99.99=649727] 
