2022-01-11 21:13:43:766 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:728 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=9584639, Min=1314816, Avg=5445934.28, 90=8699903, 99=9494527, 99.9=9584639, 99.99=9584639] 
2022-01-11 21:14:03:728 20 sec: 5827 operations; 332.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3327, Max=13598719, Min=4052992, Avg=9044442.91, 90=11960319, 99=12918783, 99.9=13574143, 99.99=13598719] 
2022-01-11 21:14:13:728 30 sec: 16704 operations; 1087.7 current ops/sec; est completion in 19 hours 56 minutes [INSERT: Count=10877, Max=4106239, Min=2064384, Avg=2626477.91, 90=3598335, 99=4016127, 99.9=4102143, 99.99=4106239] 
2022-01-11 21:14:23:728 40 sec: 34361 operations; 1765.7 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=17657, Max=2123775, Min=1054720, Avg=1487566.55, 90=1907711, 99=2094079, 99.9=2123775, 99.99=2123775] 
2022-01-11 21:14:33:728 50 sec: 60000 operations; 2563.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=25639, Max=1928191, Min=709120, Avg=969130.02, 90=1332223, 99=1917951, 99.9=1927167, 99.99=1927167] 
2022-01-11 21:14:43:728 60 sec: 91840 operations; 3184 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=31840, Max=1455103, Min=623616, Avg=797288.65, 90=1051647, 99=1425407, 99.9=1446911, 99.99=1451007] 
2022-01-11 21:14:53:728 70 sec: 120770 operations; 2893 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28930, Max=1110015, Min=690688, Avg=834642.99, 90=965119, 99=1080319, 99.9=1105919, 99.99=1108991] 
2022-01-11 21:15:03:728 80 sec: 153296 operations; 3252.6 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=32526, Max=954367, Min=685056, Avg=776413.51, 90=841727, 99=935423, 99.9=954367, 99.99=954367] 
2022-01-11 21:15:13:728 90 sec: 187677 operations; 3438.1 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34381, Max=893439, Min=569856, Avg=732913.24, 90=760319, 99=866815, 99.9=880639, 99.99=893439] 
2022-01-11 21:15:23:731 100 sec: 221455 operations; 3377.46 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33809, Max=943615, Min=649728, Avg=737765.99, 90=825343, 99=920575, 99.9=943615, 99.99=943615] 
2022-01-11 21:15:33:728 110 sec: 256792 operations; 3534.05 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=35306, Max=817663, Min=609792, Avg=712857.85, 90=753151, 99=782335, 99.9=814591, 99.99=817151] 
2022-01-11 21:15:43:728 120 sec: 290870 operations; 3407.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34078, Max=822783, Min=634880, Avg=722888.39, 90=770047, 99=803839, 99.9=822271, 99.99=822783] 
2022-01-11 21:15:49:528 125 sec: 312765 operations; 3775 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=2500, Max=34, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=34] [INSERT: Count=21895, Max=764927, Min=583168, Avg=685598.62, 90=706047, 99=741375, 99.9=754687, 99.99=764927] 
