2022-01-12 00:12:43:414 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:377 10 sec: 820 operations; 82 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=820, Max=9699327, Min=1938432, Avg=5938162.89, 90=9003007, 99=9576447, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:13:03:377 20 sec: 3471 operations; 265.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2651, Max=19677183, Min=9732096, Avg=15858077.31, 90=19120127, 99=19611647, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:13:13:377 30 sec: 13868 operations; 1039.7 current ops/sec; est completion in 1 day [INSERT: Count=10397, Max=23986175, Min=4218880, Avg=11515349.7, 90=22118399, 99=23920639, 99.9=23969791, 99.99=23986175] 
2022-01-12 00:13:23:377 40 sec: 41069 operations; 2720.1 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=27201, Max=4251647, Min=1420288, Avg=2374351.88, 90=3540991, 99=4179967, 99.9=4239359, 99.99=4247551] 
2022-01-12 00:13:33:377 50 sec: 68123 operations; 2705.4 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=27059, Max=3096575, Min=1441792, Avg=2269114.94, 90=2875391, 99=3049471, 99.9=3092479, 99.99=3096575] 
2022-01-12 00:13:43:377 60 sec: 105398 operations; 3727.5 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=37276, Max=2129919, Min=1261568, Avg=1580923.18, 90=1672191, 99=2076671, 99.9=2119679, 99.99=2129919] 
2022-01-12 00:13:53:377 70 sec: 141807 operations; 3640.9 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=36403, Max=2127871, Min=1494016, Avg=1705265.54, 90=2001919, 99=2103295, 99.9=2123775, 99.99=2127871] 
2022-01-12 00:14:03:377 80 sec: 180757 operations; 3895 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=38950, Max=1607679, Min=1448960, Avg=1520558, 90=1552383, 99=1580031, 99.9=1595391, 99.99=1607679] 
2022-01-12 00:14:13:377 90 sec: 221087 operations; 4033 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=40330, Max=1609727, Min=1429504, Avg=1502738.76, 90=1528831, 99=1559551, 99.9=1607679, 99.99=1609727] 
2022-01-12 00:14:23:377 100 sec: 263071 operations; 4198.4 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=41984, Max=1543167, Min=1305600, Avg=1432732.71, 90=1486847, 99=1506303, 99.9=1527807, 99.99=1543167] 
2022-01-12 00:14:33:377 110 sec: 300536 operations; 3746.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=37465, Max=1912831, Min=1400832, Avg=1597699.31, 90=1790975, 99=1863679, 99.9=1889279, 99.99=1893375] 
2022-01-12 00:14:43:376 120 sec: 344474 operations; 4393.8 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=43938, Max=1462271, Min=1273856, Avg=1375651.8, 90=1417215, 99=1446911, 99.9=1460223, 99.99=1462271] 
2022-01-12 00:14:50:714 127 sec: 372423 operations; 3808.8 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=21, Min=0, Avg=0.03, 90=0, 99=1, 99.9=10, 99.99=18] [INSERT: Count=27949, Max=1910783, Min=1341440, Avg=1509354.73, 90=1796095, 99=1904639, 99.9=1910783, 99.99=1910783] 
