2022-01-12 00:59:36:084 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:048 10 sec: 190 operations; 19 current ops/sec; est completion in 24 days 8 hours [INSERT: Count=190, Max=6402047, Min=3155968, Avg=4897253.05, 90=6041599, 99=6352895, 99.9=6402047, 99.99=6402047] 
2022-01-12 00:59:56:047 20 sec: 3660 operations; 347 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3470, Max=19660799, Min=10076160, Avg=16535403.27, 90=19283967, 99=19628031, 99.9=19628031, 99.99=19660799] 
2022-01-12 01:00:06:047 30 sec: 13969 operations; 1030.9 current ops/sec; est completion in 23 hours 51 minutes [INSERT: Count=10309, Max=21495807, Min=3512320, Avg=8052708.39, 90=19988479, 99=20824063, 99.9=21463039, 99.99=21479423] 
2022-01-12 01:00:16:047 40 sec: 41557 operations; 2758.8 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=27595, Max=3571711, Min=1148928, Avg=1938844.4, 90=2801663, 99=3502079, 99.9=3559423, 99.99=3571711] 
2022-01-12 01:00:26:047 50 sec: 73188 operations; 3163.1 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=31694, Max=2787327, Min=1053696, Avg=1549112.98, 90=2367487, 99=2764799, 99.9=2785279, 99.99=2787327] 
2022-01-12 01:00:36:048 60 sec: 103925 operations; 3073.7 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=30671, Max=1917951, Min=1251328, Avg=1655096.68, 90=1759231, 99=1804287, 99.9=1917951, 99.99=1917951] 
2022-01-12 01:00:46:047 70 sec: 134472 operations; 3054.7 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=30547, Max=1899519, Min=1367040, Avg=1641282.48, 90=1703935, 99=1861631, 99.9=1895423, 99.99=1899519] 
2022-01-12 01:00:56:047 80 sec: 166973 operations; 3250.1 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=32497, Max=1648639, Min=1323008, Avg=1525028.02, 90=1614847, 99=1645567, 99.9=1648639, 99.99=1648639] 
2022-01-12 01:01:06:047 90 sec: 209797 operations; 4282.4 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=42824, Max=1462271, Min=1030656, Avg=1203983.49, 90=1337343, 99=1369087, 99.9=1462271, 99.99=1462271] 
2022-01-12 01:01:16:047 100 sec: 243959 operations; 3416.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=34162, Max=1639423, Min=1087488, Avg=1434609.22, 90=1552383, 99=1614847, 99.9=1639423, 99.99=1639423] 
2022-01-12 01:01:26:047 110 sec: 278366 operations; 3440.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34407, Max=1573887, Min=1269760, Avg=1439138.55, 90=1466367, 99=1553407, 99.9=1572863, 99.99=1572863] 
2022-01-12 01:01:36:047 120 sec: 314190 operations; 3582.4 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=35824, Max=1528831, Min=1219584, Avg=1408649.55, 90=1455103, 99=1497087, 99.9=1520639, 99.99=1528831] 
2022-01-12 01:01:42:726 126 sec: 340112 operations; 3881.12 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=39, Min=0, Avg=0.09, 90=0, 99=3, 99.9=9, 99.99=38] [INSERT: Count=25922, Max=1553407, Min=1204224, Avg=1320355.13, 90=1409023, 99=1542143, 99.9=1549311, 99.99=1553407] 
