2022-01-11 21:13:43:786 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:751 10 sec: 1343 operations; 134.3 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1343, Max=9715711, Min=2805760, Avg=6451029.21, 90=9199615, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:14:03:751 20 sec: 5249 operations; 390.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3906, Max=12181503, Min=4038656, Avg=8920965.57, 90=11386879, 99=12099583, 99.9=12115967, 99.99=12181503] 
2022-01-11 21:14:13:751 30 sec: 15696 operations; 1044.7 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=10447, Max=4052991, Min=2064384, Avg=2641605.26, 90=3336191, 99=3921919, 99.9=4005887, 99.99=4052991] 
2022-01-11 21:14:23:751 40 sec: 33377 operations; 1768.1 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=17681, Max=2129919, Min=709632, Avg=1523435.4, 90=2006015, 99=2087935, 99.9=2129919, 99.99=2129919] 
2022-01-11 21:14:33:752 50 sec: 60000 operations; 2662.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=26623, Max=2014207, Min=599040, Avg=962974.98, 90=1327103, 99=1911807, 99.9=2002943, 99.99=2014207] 
2022-01-11 21:14:43:751 60 sec: 90766 operations; 3076.6 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=30766, Max=1486847, Min=492800, Avg=798025.16, 90=1015807, 99=1481727, 99.9=1486847, 99.99=1486847] 
2022-01-11 21:14:53:751 70 sec: 120803 operations; 3003.7 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=30037, Max=1110015, Min=693248, Avg=831144.51, 90=966143, 99=1023999, 99.9=1071103, 99.99=1110015] 
2022-01-11 21:15:03:751 80 sec: 153125 operations; 3232.2 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=32322, Max=953855, Min=685056, Avg=775025.56, 90=830463, 99=894463, 99.9=947711, 99.99=953855] 
2022-01-11 21:15:13:751 90 sec: 187651 operations; 3452.6 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34526, Max=889343, Min=569344, Avg=733079.47, 90=761855, 99=846335, 99.9=875007, 99.99=886271] 
2022-01-11 21:15:23:751 100 sec: 221254 operations; 3360.3 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33603, Max=942079, Min=650240, Avg=737047.08, 90=823295, 99=893439, 99.9=933887, 99.99=938495] 
2022-01-11 21:15:33:751 110 sec: 256416 operations; 3516.2 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35162, Max=833023, Min=610304, Avg=713506.57, 90=753151, 99=787967, 99.9=830463, 99.99=832511] 
2022-01-11 21:15:43:751 120 sec: 291077 operations; 3466.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34661, Max=823295, Min=639488, Avg=721741.48, 90=768511, 99=800255, 99.9=818687, 99.99=819711] 
2022-01-11 21:15:49:572 125 sec: 312665 operations; 3708.64 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=23] [INSERT: Count=21588, Max=767487, Min=583168, Avg=683051.97, 90=705535, 99=731135, 99.9=763391, 99.99=767487] 
