2022-01-11 20:56:41:893 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:51:857 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2662399, Min=574976, Avg=965962.75, 90=1425407, 99=2660351, 99.9=2662399, 99.99=2662399] 
2022-01-11 20:57:01:858 20 sec: 1361 operations; 86.1 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=861, Max=615423, Min=517120, Avg=563402.33, 90=589311, 99=612863, 99.9=615423, 99.99=615423] 
2022-01-11 20:57:11:858 30 sec: 2254 operations; 89.3 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=893, Max=595967, Min=521472, Avg=559806.92, 90=579583, 99=593919, 99.9=595967, 99.99=595967] 
2022-01-11 20:57:21:857 40 sec: 3153 operations; 89.9 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=899, Max=596479, Min=518400, Avg=559366.12, 90=579583, 99=594431, 99.9=596479, 99.99=596479] 
2022-01-11 20:57:31:857 50 sec: 4054 operations; 90.1 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=901, Max=600063, Min=519936, Avg=558057.98, 90=575999, 99=593407, 99.9=600063, 99.99=600063] 
2022-01-11 20:57:41:857 60 sec: 4956 operations; 90.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=902, Max=597503, Min=509696, Avg=557129.79, 90=581119, 99=592895, 99.9=597503, 99.99=597503] 
2022-01-11 20:57:51:857 70 sec: 5855 operations; 89.9 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=899, Max=595967, Min=516096, Avg=555246.34, 90=575487, 99=592895, 99.9=595967, 99.99=595967] 
2022-01-11 20:58:01:857 80 sec: 6756 operations; 90.1 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=901, Max=607743, Min=512000, Avg=561515.54, 90=582655, 99=607231, 99.9=607743, 99.99=607743] 
2022-01-11 20:58:11:857 90 sec: 7635 operations; 87.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=879, Max=604671, Min=514304, Avg=557885.6, 90=579583, 99=597503, 99.9=604671, 99.99=604671] 
2022-01-11 20:58:21:858 100 sec: 8540 operations; 90.5 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=905, Max=592895, Min=509696, Avg=555850.54, 90=575487, 99=592383, 99.9=592895, 99.99=592895] 
2022-01-11 20:58:31:857 110 sec: 9436 operations; 89.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=896, Max=612863, Min=513536, Avg=559093.29, 90=583167, 99=595455, 99.9=606719, 99.99=612863] 
2022-01-11 20:58:41:858 120 sec: 10333 operations; 89.7 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=897, Max=587775, Min=516096, Avg=555290.26, 90=574975, 99=582655, 99.9=587775, 99.99=587775] 
2022-01-11 20:58:47:376 125 sec: 10835 operations; 90.96 current ops/sec; est completion in 5 days 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=502, Max=599039, Min=514304, Avg=557500.94, 90=584703, 99=598527, 99.9=598527, 99.99=599039] 
