2022-01-12 00:59:36:081 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:037 10 sec: 234 operations; 23.4 current ops/sec; est completion in 19 days 18 hours [INSERT: Count=234, Max=7249919, Min=3538944, Avg=5469201.5, 90=6995967, 99=7249919, 99.9=7249919, 99.99=7249919] 
2022-01-12 00:59:56:037 20 sec: 2601 operations; 236.72 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2367, Max=19660799, Min=11075584, Avg=16455339.96, 90=19234815, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-12 01:00:06:037 30 sec: 12795 operations; 1019.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10194, Max=21676031, Min=3510272, Avg=9688304.18, 90=21430271, 99=21659647, 99.9=21676031, 99.99=21676031] 
2022-01-12 01:00:16:037 40 sec: 41189 operations; 2839.4 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=28394, Max=3571711, Min=1148928, Avg=1971570.94, 90=2938879, 99=3446783, 99.9=3557375, 99.99=3571711] 
2022-01-12 01:00:26:037 50 sec: 72411 operations; 3122.2 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=31234, Max=2797567, Min=1067008, Avg=1550739.45, 90=2320383, 99=2725887, 99.9=2787327, 99.99=2797567] 
2022-01-12 01:00:36:037 60 sec: 102816 operations; 3040.5 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=30393, Max=1917951, Min=1251328, Avg=1653714.8, 90=1756159, 99=1802239, 99.9=1916927, 99.99=1917951] 
2022-01-12 01:00:46:037 70 sec: 133332 operations; 3051.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=30522, Max=1901567, Min=1367040, Avg=1641466.73, 90=1734655, 99=1891327, 99.9=1900543, 99.99=1900543] 
2022-01-12 01:00:56:037 80 sec: 166605 operations; 3327.3 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33267, Max=1666047, Min=1324032, Avg=1526322.88, 90=1616895, 99=1646591, 99.9=1665023, 99.99=1666047] 
2022-01-12 01:01:06:037 90 sec: 208727 operations; 4212.2 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=42160, Max=1468415, Min=1030656, Avg=1204034.02, 90=1329151, 99=1370111, 99.9=1467391, 99.99=1468415] 
2022-01-12 01:01:16:037 100 sec: 243079 operations; 3435.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34314, Max=1639423, Min=1086464, Avg=1429911.88, 90=1560575, 99=1602559, 99.9=1638399, 99.99=1639423] 
2022-01-12 01:01:26:037 110 sec: 277712 operations; 3463.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34640, Max=1589247, Min=1269760, Avg=1439828.49, 90=1467391, 99=1533951, 99.9=1589247, 99.99=1589247] 
2022-01-12 01:01:36:037 120 sec: 313465 operations; 3575.3 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35746, Max=1528831, Min=1219584, Avg=1409337.65, 90=1456127, 99=1501183, 99.9=1518591, 99.99=1528831] 
2022-01-12 01:01:42:725 126 sec: 339409 operations; 3878.61 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=78, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=26] [INSERT: Count=25944, Max=1558527, Min=1202176, Avg=1319924.36, 90=1399807, 99=1539071, 99.9=1558527, 99.99=1558527] 
