2022-01-11 21:03:59:620 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:585 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8384511, Min=2881536, Avg=6156849.15, 90=8105983, 99=8318975, 99.9=8384511, 99.99=8384511] 
2022-01-11 21:04:19:584 20 sec: 1403 operations; 90.3 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=903, Max=9764863, Min=5033984, Avg=6712366.49, 90=9093119, 99=9764863, 99.9=9764863, 99.99=9764863] 
2022-01-11 21:04:29:584 30 sec: 4000 operations; 259.7 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2597, Max=5050367, Min=1063936, Avg=2067528.75, 90=3530751, 99=5013503, 99.9=5050367, 99.99=5050367] 
2022-01-11 21:04:39:585 40 sec: 12482 operations; 848.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8482, Max=992767, Min=523008, Avg=623768.81, 90=813055, 99=955391, 99.9=990207, 99.99=992767] 
2022-01-11 21:04:49:584 50 sec: 21172 operations; 869 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8690, Max=613375, Min=500224, Avg=568775.44, 90=591871, 99=608767, 99.9=613375, 99.99=613375] 
2022-01-11 21:04:59:585 60 sec: 30004 operations; 883.2 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=8832, Max=618495, Min=499200, Avg=568495.43, 90=589311, 99=607231, 99.9=618495, 99.99=618495] 
2022-01-11 21:05:09:584 70 sec: 38524 operations; 852 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=8520, Max=921599, Min=487168, Avg=584653.93, 90=610815, 99=846335, 99.9=898047, 99.99=921599] 
2022-01-11 21:05:19:584 80 sec: 47208 operations; 868.4 current ops/sec; est completion in 18 hours 48 minutes [INSERT: Count=8684, Max=615423, Min=500224, Avg=569819.02, 90=588799, 99=609279, 99.9=615423, 99.99=615423] 
2022-01-11 21:05:29:585 90 sec: 55092 operations; 788.4 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=7884, Max=1228799, Min=491264, Avg=637988.84, 90=1071103, 99=1184767, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:585 100 sec: 63292 operations; 820 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=8200, Max=1279999, Min=505600, Avg=610249.44, 90=684543, 99=1123327, 99.9=1279999, 99.99=1279999] 
2022-01-11 21:05:49:584 110 sec: 72071 operations; 877.9 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=8779, Max=723455, Min=487936, Avg=573693.13, 90=601599, 99=686591, 99.9=707583, 99.99=723455] 
2022-01-11 21:05:59:584 120 sec: 80790 operations; 871.9 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=8719, Max=621567, Min=507392, Avg=569629.51, 90=591359, 99=607743, 99.9=612351, 99.99=621055] 
2022-01-11 21:06:05:193 125 sec: 85693 operations; 874.13 current ops/sec; est completion in 16 hours 15 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.09, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=4903, Max=620543, Min=488704, Avg=569374.57, 90=596479, 99=616959, 99.9=620543, 99.99=620543] 
