2022-01-11 21:08:51:559 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:523 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=7524351, Min=1379328, Avg=4527801, 90=6635519, 99=7491583, 99.9=7507967, 99.99=7524351] 
2022-01-11 21:09:11:523 20 sec: 3000 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=14057471, Min=9838592, Avg=11773575.17, 90=12910591, 99=14057471, 99.9=14057471, 99.99=14057471] 
2022-01-11 21:09:21:523 30 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9000, Max=5009407, Min=1069056, Avg=2209106.38, 90=4489215, 99=4947967, 99.9=5009407, 99.99=5009407] 
2022-01-11 21:09:31:523 40 sec: 33000 operations; 2100 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=21000, Max=1039871, Min=544768, Avg=691701.25, 90=906239, 99=1027583, 99.9=1039871, 99.99=1039871] 
2022-01-11 21:09:41:523 50 sec: 54039 operations; 2103.9 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=21039, Max=1660927, Min=517120, Avg=684684.2, 90=974847, 99=1249279, 99.9=1597439, 99.99=1642495] 
2022-01-11 21:09:51:523 60 sec: 75146 operations; 2110.7 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=21107, Max=2226175, Min=501760, Avg=750186.82, 90=1259519, 99=1788927, 99.9=1797119, 99.99=2226175] 
2022-01-11 21:10:01:523 70 sec: 97714 operations; 2256.8 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=22568, Max=774655, Min=507904, Avg=668115.22, 90=735231, 99=766975, 99.9=767487, 99.99=774143] 
2022-01-11 21:10:11:522 80 sec: 120750 operations; 2303.6 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=23036, Max=922111, Min=521728, Avg=651662.24, 90=727039, 99=894975, 99.9=904703, 99.99=921599] 
2022-01-11 21:10:21:523 90 sec: 142847 operations; 2209.7 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=22097, Max=839679, Min=488448, Avg=669982.71, 90=747007, 99=828415, 99.9=836095, 99.99=839679] 
2022-01-11 21:10:31:523 100 sec: 166666 operations; 2381.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=23823, Max=796671, Min=505856, Avg=631982.99, 90=706047, 99=773119, 99.9=793599, 99.99=796671] 
2022-01-11 21:10:41:523 110 sec: 189947 operations; 2328.1 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23277, Max=869375, Min=506880, Avg=645767.96, 90=720895, 99=808447, 99.9=863231, 99.99=869375] 
2022-01-11 21:10:51:523 120 sec: 213648 operations; 2370.1 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=23701, Max=912895, Min=498688, Avg=636132.43, 90=707583, 99=879103, 99.9=905727, 99.99=912895] 
2022-01-11 21:10:57:208 125 sec: 227545 operations; 2444.5 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=65, Min=0, Avg=0.25, 90=0, 99=2, 99.9=56, 99.99=65] [INSERT: Count=13897, Max=679423, Min=532992, Avg=610645.59, 90=633855, 99=654847, 99.9=673279, 99.99=679423] 
