2022-01-12 00:12:43:431 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:392 10 sec: 467 operations; 46.7 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=467, Max=9707519, Min=1699840, Avg=5588997.48, 90=9093119, 99=9633791, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:13:03:392 20 sec: 3362 operations; 289.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2895, Max=19693567, Min=9740288, Avg=16041536.2, 90=19120127, 99=19628031, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:13:13:393 30 sec: 13526 operations; 1016.4 current ops/sec; est completion in 1 day [INSERT: Count=10164, Max=24002559, Min=4210688, Avg=11488765.38, 90=23003135, 99=23969791, 99.9=24002559, 99.99=24002559] 
2022-01-12 00:13:23:392 40 sec: 40960 operations; 2743.4 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=27439, Max=4255743, Min=1420288, Avg=2385160.48, 90=3596287, 99=4190207, 99.9=4251647, 99.99=4255743] 
2022-01-12 00:13:33:393 50 sec: 67868 operations; 2690.8 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=26903, Max=3096575, Min=1441792, Avg=2271822.58, 90=2887679, 99=3061759, 99.9=3094527, 99.99=3094527] 
2022-01-12 00:13:43:392 60 sec: 105255 operations; 3738.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=37400, Max=2129919, Min=1261568, Avg=1581943.98, 90=1672191, 99=2076671, 99.9=2119679, 99.99=2129919] 
2022-01-12 00:13:53:392 70 sec: 141754 operations; 3649.9 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=36486, Max=2121727, Min=1492992, Avg=1705938.66, 90=2017279, 99=2094079, 99.9=2113535, 99.99=2121727] 
2022-01-12 00:14:03:392 80 sec: 180619 operations; 3886.5 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=38865, Max=1607679, Min=1448960, Avg=1520775.86, 90=1554431, 99=1579007, 99.9=1589247, 99.99=1596415] 
2022-01-12 00:14:13:392 90 sec: 221000 operations; 4038.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=40381, Max=1607679, Min=1428480, Avg=1502681.61, 90=1532927, 99=1552383, 99.9=1572863, 99.99=1607679] 
2022-01-12 00:14:23:392 100 sec: 262922 operations; 4192.2 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=41922, Max=1544191, Min=1305600, Avg=1432645.47, 90=1488895, 99=1508351, 99.9=1538047, 99.99=1543167] 
2022-01-12 00:14:33:392 110 sec: 300329 operations; 3740.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=37407, Max=1926143, Min=1400832, Avg=1598161.2, 90=1767423, 99=1868799, 99.9=1926143, 99.99=1926143] 
2022-01-12 00:14:43:391 120 sec: 343908 operations; 4357.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=43579, Max=1464319, Min=1274880, Avg=1374029.08, 90=1419263, 99=1446911, 99.9=1462271, 99.99=1464319] 
2022-01-12 00:14:50:715 127 sec: 372356 operations; 3884.75 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=31, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=23] [INSERT: Count=28448, Max=1915903, Min=1341440, Avg=1508874.22, 90=1810431, 99=1905663, 99.9=1910783, 99.99=1915903] 
