2022-01-11 21:06:25:568 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:531 10 sec: 383 operations; 38.3 current ops/sec; est completion in 12 days 2 hours [INSERT: Count=383, Max=9732095, Min=5865472, Avg=8085664.42, 90=9502719, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-11 21:06:45:531 20 sec: 2000 operations; 161.7 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1617, Max=12705791, Min=6496256, Avg=9152219.43, 90=12263423, 99=12664831, 99.9=12705791, 99.99=12705791] 
2022-01-11 21:06:55:531 30 sec: 4983 operations; 298.33 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2983, Max=5869567, Min=2291712, Avg=3805475.44, 90=5505023, 99=5844991, 99.9=5869567, 99.99=5869567] 
2022-01-11 21:07:05:531 40 sec: 14559 operations; 957.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=9576, Max=2330623, Min=597504, Avg=1064638.13, 90=1786879, 99=2019327, 99.9=2330623, 99.99=2330623] 
2022-01-11 21:07:15:531 50 sec: 31278 operations; 1671.9 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=16719, Max=654847, Min=525312, Avg=592440.09, 90=618495, 99=633855, 99.9=648191, 99.99=650239] 
2022-01-11 21:07:25:531 60 sec: 48045 operations; 1676.7 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=16767, Max=956927, Min=513792, Avg=607773.74, 90=654847, 99=904191, 99.9=929279, 99.99=956927] 
2022-01-11 21:07:35:531 70 sec: 61976 operations; 1393.1 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=13931, Max=1944575, Min=507136, Avg=714173.97, 90=1097727, 99=1826815, 99.9=1937407, 99.99=1944575] 
2022-01-11 21:07:45:531 80 sec: 77141 operations; 1516.5 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=15166, Max=1271807, Min=498944, Avg=656021.92, 90=771071, 99=1212415, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:07:55:531 90 sec: 94306 operations; 1716.5 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=17164, Max=626687, Min=512256, Avg=581355.73, 90=600063, 99=620031, 99.9=625151, 99.99=626687] 
2022-01-11 21:08:05:531 100 sec: 111159 operations; 1685.3 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=16853, Max=757247, Min=462592, Avg=604366.21, 90=660479, 99=730111, 99.9=750079, 99.99=757247] 
2022-01-11 21:08:15:531 110 sec: 127854 operations; 1669.5 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=16695, Max=770047, Min=523264, Avg=593281.23, 90=627711, 99=693759, 99.9=763391, 99.99=770047] 
2022-01-11 21:08:25:531 120 sec: 143544 operations; 1569 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15731, Max=849407, Min=487680, Avg=626703.2, 90=708095, 99=803327, 99.9=844287, 99.99=849407] 
2022-01-11 21:08:31:180 125 sec: 153405 operations; 1745.93 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=1000, Max=5, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=5] [INSERT: Count=9820, Max=654335, Min=508672, Avg=588455.03, 90=618495, 99=653823, 99.9=654335, 99.99=654335] 
