2022-01-11 21:08:51:546 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:09:01:511 10 sec: 1450 operations; 145 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1450, Max=9707519, Min=2015232, Avg=6464257.41, 90=9199615, 99=9699327, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:09:11:511 20 sec: 3000 operations; 155 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1550, Max=13434879, Min=8294400, Avg=10439913.87, 90=12304383, 99=13172735, 99.9=13189119, 99.99=13434879] 
2022-01-11 21:09:21:511 30 sec: 11399 operations; 839.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8399, Max=5001215, Min=1064960, Avg=2177127.81, 90=4100095, 99=4907007, 99.9=5001215, 99.99=5001215] 
2022-01-11 21:09:31:511 40 sec: 33000 operations; 2160.1 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=21601, Max=1134591, Min=544256, Avg=697461.66, 90=924671, 99=1115135, 99.9=1134591, 99.99=1134591] 
2022-01-11 21:09:41:511 50 sec: 54031 operations; 2103.1 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=21031, Max=1794047, Min=536064, Avg=696939.31, 90=1056767, 99=1785855, 99.9=1794047, 99.99=1794047] 
2022-01-11 21:09:51:511 60 sec: 75187 operations; 2115.6 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=21156, Max=2226175, Min=498432, Avg=735816.91, 90=1165311, 99=1679359, 99.9=1779711, 99.99=2226175] 
2022-01-11 21:10:01:511 70 sec: 97861 operations; 2267.4 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=22674, Max=774143, Min=507136, Avg=665496.03, 90=731647, 99=766463, 99.9=766975, 99.99=774143] 
2022-01-11 21:10:11:511 80 sec: 120744 operations; 2288.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=22883, Max=921599, Min=524800, Avg=650679.58, 90=756223, 99=894975, 99.9=914943, 99.99=921599] 
2022-01-11 21:10:21:511 90 sec: 143005 operations; 2226.1 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=22261, Max=840191, Min=494336, Avg=671432.02, 90=747519, 99=774143, 99.9=836607, 99.99=839679] 
2022-01-11 21:10:31:511 100 sec: 166724 operations; 2371.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=23719, Max=796159, Min=505600, Avg=634464.78, 90=698879, 99=776191, 99.9=795135, 99.99=796159] 
2022-01-11 21:10:41:511 110 sec: 189857 operations; 2313.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23133, Max=863743, Min=506880, Avg=646634.97, 90=735231, 99=814079, 99.9=846335, 99.99=858111] 
2022-01-11 21:10:51:511 120 sec: 213612 operations; 2375.5 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=23755, Max=915455, Min=525312, Avg=636511.88, 90=709631, 99=847871, 99.9=905215, 99.99=915455] 
2022-01-11 21:10:57:202 125 sec: 227481 operations; 2436.58 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=20] [INSERT: Count=13869, Max=679935, Min=532992, Avg=610360.13, 90=633855, 99=656895, 99.9=679423, 99.99=679935] 
