2022-01-13 02:17:59:435 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:399 10 sec: 280 operations; 28 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=280, Max=6983679, Min=2342912, Avg=4893630.17, 90=6926335, 99=6983679, 99.9=6983679, 99.99=6983679] 
2022-01-13 02:18:19:399 20 sec: 2058 operations; 177.8 current ops/sec; est completion in 8 days 23 hours [INSERT: Count=1778, Max=6021119, Min=215296, Avg=1332647.27, 90=3643391, 99=5980159, 99.9=6021119, 99.99=6021119] 
2022-01-13 02:18:29:399 30 sec: 5510 operations; 345.2 current ops/sec; est completion in 5 days [INSERT: Count=3452, Max=3645439, Min=212736, Avg=620652.09, 90=1238015, 99=3573759, 99.9=3645439, 99.99=3645439] 
2022-01-13 02:18:39:399 40 sec: 10064 operations; 455.4 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4554, Max=702975, Min=206720, Avg=443852.86, 90=654335, 99=690175, 99.9=698879, 99.99=702975] 
2022-01-13 02:18:49:399 50 sec: 14641 operations; 457.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4577, Max=692735, Min=211072, Avg=438707.99, 90=649215, 99=689151, 99.9=692223, 99.99=692735] 
2022-01-13 02:18:59:399 60 sec: 19147 operations; 450.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4506, Max=700415, Min=215296, Avg=439048.04, 90=648191, 99=684543, 99.9=700415, 99.99=700415] 
2022-01-13 02:19:09:399 70 sec: 23719 operations; 457.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4572, Max=699903, Min=208896, Avg=437550.81, 90=643583, 99=674815, 99.9=699903, 99.99=699903] 
2022-01-13 02:19:19:399 80 sec: 28370 operations; 465.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4651, Max=687103, Min=201856, Avg=435467.85, 90=647679, 99=674815, 99.9=680959, 99.99=687103] 
2022-01-13 02:19:29:399 90 sec: 32956 operations; 458.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4586, Max=687103, Min=202496, Avg=434206.41, 90=642559, 99=680447, 99.9=687103, 99.99=687103] 
2022-01-13 02:19:39:399 100 sec: 37564 operations; 460.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4608, Max=706559, Min=194944, Avg=433478.03, 90=644095, 99=681983, 99.9=701439, 99.99=706559] 
2022-01-13 02:19:49:399 110 sec: 42161 operations; 459.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4597, Max=685567, Min=200448, Avg=435357.28, 90=641535, 99=674815, 99.9=685567, 99.99=685567] 
2022-01-13 02:19:59:399 120 sec: 46744 operations; 458.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4583, Max=716287, Min=203520, Avg=435603.61, 90=642559, 99=675327, 99.9=695295, 99.99=716287] 
2022-01-13 02:20:05:485 126 sec: 49260 operations; 413.48 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.01, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=2516, Max=1185791, Min=204544, Avg=442596.86, 90=643071, 99=701439, 99.9=1075199, 99.99=1185791] 
