2022-01-13 02:20:21:388 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:352 10 sec: 1300 operations; 130 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=1300, Max=6737919, Min=440576, Avg=1236502.65, 90=2840575, 99=6668287, 99.9=6737919, 99.99=6737919] 
2022-01-13 02:20:41:352 20 sec: 5106 operations; 380.6 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=3806, Max=14376959, Min=216832, Avg=1261776.63, 90=475135, 99=14311423, 99.9=14376959, 99.99=14376959] 
2022-01-13 02:20:51:352 30 sec: 9686 operations; 458 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4585, Max=14606335, Min=206976, Avg=1447892.6, 90=259839, 99=14598143, 99.9=14606335, 99.99=14606335] 
2022-01-13 02:21:01:352 40 sec: 16124 operations; 643.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=6433, Max=10919935, Min=203392, Avg=1048151.4, 90=2463743, 99=10772479, 99.9=10919935, 99.99=10919935] 
2022-01-13 02:21:11:352 50 sec: 27190 operations; 1106.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11066, Max=1062911, Min=201344, Avg=453130.38, 90=662527, 99=892415, 99.9=1059839, 99.99=1062911] 
2022-01-13 02:21:21:352 60 sec: 38365 operations; 1117.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11175, Max=707583, Min=209024, Avg=444009.32, 90=655871, 99=690175, 99.9=696319, 99.99=707583] 
2022-01-13 02:21:31:352 70 sec: 49614 operations; 1124.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11249, Max=732671, Min=202624, Avg=446612.73, 90=653823, 99=682495, 99.9=697855, 99.99=732159] 
2022-01-13 02:21:41:352 80 sec: 60856 operations; 1124.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11242, Max=733695, Min=208640, Avg=441887.67, 90=656383, 99=687103, 99.9=720895, 99.99=733183] 
2022-01-13 02:21:51:352 90 sec: 72098 operations; 1124.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11242, Max=709631, Min=203392, Avg=441661.48, 90=658943, 99=685567, 99.9=697855, 99.99=697855] 
2022-01-13 02:22:01:353 100 sec: 83422 operations; 1132.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11324, Max=707583, Min=208896, Avg=443644.49, 90=655871, 99=688639, 99.9=707583, 99.99=707583] 
2022-01-13 02:22:11:352 110 sec: 94745 operations; 1132.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11323, Max=709119, Min=204672, Avg=442875.02, 90=653823, 99=682495, 99.9=709119, 99.99=709119] 
2022-01-13 02:22:21:352 120 sec: 106048 operations; 1130.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11304, Max=705535, Min=208128, Avg=442619.84, 90=654335, 99=682495, 99.9=698879, 99.99=699903] 
2022-01-13 02:22:27:500 126 sec: 112202 operations; 1000.98 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=38, Min=0, Avg=0.16, 90=0, 99=3, 99.9=38, 99.99=38] [INSERT: Count=6153, Max=1189887, Min=209408, Avg=448617.3, 90=656895, 99=684031, 99.9=1189887, 99.99=1189887] 
