2022-01-13 02:25:05:199 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:164 10 sec: 3600 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=3383295, Min=252288, Avg=994804.37, 90=2087935, 99=3084287, 99.9=3383295, 99.99=3383295] 
2022-01-13 02:25:25:163 20 sec: 12101 operations; 850.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=8501, Max=18137087, Min=211968, Avg=1893147.5, 90=10838015, 99=17825791, 99.9=18104319, 99.99=18137087] 
2022-01-13 02:25:35:164 30 sec: 24814 operations; 1271.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=12714, Max=25362431, Min=206080, Avg=759517.11, 90=254591, 99=24002559, 99.9=25362431, 99.99=25362431] 
2022-01-13 02:25:45:164 40 sec: 37355 operations; 1254.1 current ops/sec; est completion in 23 hours 47 minutes [INSERT: Count=12540, Max=26787839, Min=201344, Avg=1171444.3, 90=262911, 99=26673151, 99.9=26787839, 99.99=26787839] 
2022-01-13 02:25:55:163 50 sec: 50501 operations; 1314.6 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=13146, Max=25788415, Min=205440, Avg=1583774.32, 90=256127, 99=25493503, 99.9=25690111, 99.99=25788415] 
2022-01-13 02:26:05:164 60 sec: 64245 operations; 1374.4 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=13744, Max=21397503, Min=204672, Avg=1699592.68, 90=5394431, 99=15859711, 99.9=21381119, 99.99=21397503] 
2022-01-13 02:26:15:164 70 sec: 93216 operations; 2897.1 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=28971, Max=3817471, Min=203648, Avg=550672.79, 90=821759, 99=2115583, 99.9=3614719, 99.99=3815423] 
2022-01-13 02:26:25:164 80 sec: 124130 operations; 3091.4 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=30914, Max=827903, Min=213248, Avg=482916.89, 90=717823, 99=801279, 99.9=827391, 99.99=827903] 
2022-01-13 02:26:35:164 90 sec: 155662 operations; 3153.2 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=31532, Max=804863, Min=214272, Avg=476047.99, 90=691199, 99=777215, 99.9=790527, 99.99=791551] 
2022-01-13 02:26:45:164 100 sec: 187474 operations; 3181.2 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=31812, Max=813055, Min=209792, Avg=470362.83, 90=685567, 99=774655, 99.9=813055, 99.99=813055] 
2022-01-13 02:26:55:164 110 sec: 219292 operations; 3181.8 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=31819, Max=946175, Min=202368, Avg=476561.93, 90=699391, 99=809471, 99.9=860671, 99.99=941567] 
2022-01-13 02:27:05:164 120 sec: 251391 operations; 3209.9 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=32098, Max=826367, Min=213376, Avg=466148.36, 90=685055, 99=759807, 99.9=765439, 99.99=826367] 
2022-01-13 02:27:10:958 125 sec: 269481 operations; 3122.2 current ops/sec; est completion in 10 hours 20 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.1, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=18090, Max=948735, Min=206464, Avg=471225.44, 90=686591, 99=765951, 99.9=888831, 99.99=948735] 
