2022-01-13 02:27:27:326 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:291 10 sec: 1763 operations; 176.3 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1763, Max=8806399, Min=1033728, Avg=3492988.73, 90=7614463, 99=8708095, 99.9=8790015, 99.99=8806399] 
2022-01-13 02:27:47:291 20 sec: 8564 operations; 680.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=6801, Max=16973823, Min=363264, Avg=1522979.19, 90=1021951, 99=16703487, 99.9=16973823, 99.99=16973823] 
2022-01-13 02:27:57:291 30 sec: 24431 operations; 1586.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15867, Max=24166399, Min=204544, Avg=1953843.28, 90=357887, 99=24018943, 99.9=24150015, 99.99=24166399] 
2022-01-13 02:28:07:291 40 sec: 41253 operations; 1682.2 current ops/sec; est completion in 21 hours 32 minutes [INSERT: Count=16822, Max=21053439, Min=200576, Avg=1191183.93, 90=319231, 99=19595263, 99.9=21020671, 99.99=21053439] 
2022-01-13 02:28:17:291 50 sec: 57936 operations; 1668.3 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=16683, Max=17055743, Min=204544, Avg=1715839.96, 90=7749631, 99=16728063, 99.9=16908287, 99.99=17055743] 
2022-01-13 02:28:27:291 60 sec: 84831 operations; 2689.5 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=26895, Max=5169151, Min=195840, Avg=841623.92, 90=1976319, 99=4423679, 99.9=5009407, 99.99=5140479] 
2022-01-13 02:28:37:291 70 sec: 123846 operations; 3901.5 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=39015, Max=970239, Min=214016, Avg=514791.54, 90=767487, 99=871935, 99.9=912895, 99.99=970239] 
2022-01-13 02:28:47:291 80 sec: 164250 operations; 4040.4 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=40404, Max=832511, Min=214528, Avg=494608.74, 90=727551, 99=790015, 99.9=824319, 99.99=832511] 
2022-01-13 02:28:57:291 90 sec: 203153 operations; 3890.3 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=38903, Max=952831, Min=209536, Avg=513806.3, 90=749055, 99=871423, 99.9=920063, 99.99=952831] 
2022-01-13 02:29:07:291 100 sec: 241101 operations; 3794.8 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=37975, Max=927743, Min=204288, Avg=526831.17, 90=777727, 99=869375, 99.9=920575, 99.99=927231] 
2022-01-13 02:29:17:291 110 sec: 280928 operations; 3982.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=39800, Max=855551, Min=215168, Avg=502122.14, 90=729599, 99=812031, 99.9=841727, 99.99=855551] 
2022-01-13 02:29:27:291 120 sec: 320770 operations; 3984.2 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=39842, Max=882687, Min=205568, Avg=502536.06, 90=731135, 99=816127, 99.9=850431, 99.99=882687] 
2022-01-13 02:29:33:423 126 sec: 342966 operations; 3619.7 current ops/sec; est completion in 8 hours 8 minutes [CLEANUP: Count=2000, Max=83, Min=0, Avg=0.26, 90=0, 99=2, 99.9=61, 99.99=83] [INSERT: Count=22196, Max=1292287, Min=208000, Avg=509136.54, 90=742911, 99=839167, 99.9=1285119, 99.99=1292287] 
