2022-01-13 02:20:21:364 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:327 10 sec: 1541 operations; 154.1 current ops/sec; est completion in 6 days [INSERT: Count=1541, Max=9748479, Min=444160, Avg=1454047.52, 90=2424831, 99=8527871, 99.9=9748479, 99.99=9748479] 
2022-01-13 02:20:41:327 20 sec: 5226 operations; 368.5 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=3685, Max=12926975, Min=213248, Avg=1101335.59, 90=462079, 99=12836863, 99.9=12926975, 99.99=12926975] 
2022-01-13 02:20:51:327 30 sec: 9842 operations; 461.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=4616, Max=14778367, Min=206976, Avg=1449742.74, 90=259199, 99=14729215, 99.9=14778367, 99.99=14778367] 
2022-01-13 02:21:01:327 40 sec: 16414 operations; 657.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=6572, Max=10641407, Min=201856, Avg=1027621.61, 90=2611199, 99=10190847, 99.9=10600447, 99.99=10641407] 
2022-01-13 02:21:11:327 50 sec: 27276 operations; 1086.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=10862, Max=1264639, Min=201344, Avg=457994.48, 90=665087, 99=996863, 99.9=1247231, 99.99=1264639] 
2022-01-13 02:21:21:327 60 sec: 38626 operations; 1135 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11350, Max=702463, Min=210944, Avg=443040.41, 90=649727, 99=678911, 99.9=701951, 99.99=701951] 
2022-01-13 02:21:31:327 70 sec: 49921 operations; 1129.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11295, Max=744447, Min=202624, Avg=446108.15, 90=649727, 99=685055, 99.9=692223, 99.99=744447] 
2022-01-13 02:21:41:327 80 sec: 61138 operations; 1121.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11217, Max=733183, Min=211328, Avg=442417.35, 90=656383, 99=685055, 99.9=720895, 99.99=733183] 
2022-01-13 02:21:51:327 90 sec: 72385 operations; 1124.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11254, Max=709631, Min=210816, Avg=443347.77, 90=655359, 99=682495, 99.9=697855, 99.99=697855] 
2022-01-13 02:22:01:327 100 sec: 83777 operations; 1139.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11385, Max=701439, Min=210816, Avg=444079.68, 90=652287, 99=685567, 99.9=694271, 99.99=701439] 
2022-01-13 02:22:11:327 110 sec: 94952 operations; 1117.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11175, Max=709119, Min=204544, Avg=442382.62, 90=654335, 99=680447, 99.9=692223, 99.99=709119] 
2022-01-13 02:22:21:327 120 sec: 106301 operations; 1134.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11349, Max=699903, Min=212096, Avg=443831.41, 90=653311, 99=681983, 99.9=693759, 99.99=699903] 
2022-01-13 02:22:27:501 126 sec: 112450 operations; 995.95 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=14, Min=0, Avg=0.13, 90=0, 99=3, 99.9=14, 99.99=14] [INSERT: Count=6149, Max=1189887, Min=210176, Avg=449168.48, 90=655871, 99=714239, 99.9=1189887, 99.99=1189887] 
