2022-01-13 02:27:27:327 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:292 10 sec: 1746 operations; 174.6 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1746, Max=9510911, Min=1034752, Avg=3842400.04, 90=8822783, 99=9437183, 99.9=9469951, 99.99=9510911] 
2022-01-13 02:27:47:292 20 sec: 8523 operations; 677.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=6777, Max=17285119, Min=363264, Avg=1563417.29, 90=1021951, 99=17203199, 99.9=17285119, 99.99=17285119] 
2022-01-13 02:27:57:292 30 sec: 24095 operations; 1557.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15572, Max=24248319, Min=205440, Avg=1748830.44, 90=353791, 99=24166399, 99.9=24231935, 99.99=24248319] 
2022-01-13 02:28:07:291 40 sec: 41263 operations; 1716.8 current ops/sec; est completion in 21 hours 31 minutes [INSERT: Count=17168, Max=21053439, Min=200832, Avg=1341828.56, 90=319487, 99=20955135, 99.9=21037055, 99.99=21053439] 
2022-01-13 02:28:17:292 50 sec: 57808 operations; 1654.5 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=16545, Max=17055743, Min=204544, Avg=1709096.41, 90=8110079, 99=16719871, 99.9=17022975, 99.99=17055743] 
2022-01-13 02:28:27:292 60 sec: 84715 operations; 2690.7 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=26907, Max=5693439, Min=198912, Avg=855177.41, 90=1966079, 99=4530175, 99.9=5615615, 99.99=5693439] 
2022-01-13 02:28:37:292 70 sec: 123501 operations; 3878.6 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=38786, Max=918015, Min=213888, Avg=514588.96, 90=774143, 99=884223, 99.9=908287, 99.99=918015] 
2022-01-13 02:28:47:292 80 sec: 164022 operations; 4052.1 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=40521, Max=832511, Min=209792, Avg=496506.46, 90=724991, 99=790527, 99.9=826879, 99.99=832511] 
2022-01-13 02:28:57:292 90 sec: 202890 operations; 3886.8 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=38868, Max=953343, Min=211456, Avg=510836.72, 90=751615, 99=851967, 99.9=952319, 99.99=953343] 
2022-01-13 02:29:07:292 100 sec: 241214 operations; 3832.4 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=38324, Max=933375, Min=204288, Avg=522972.74, 90=773119, 99=869375, 99.9=913919, 99.99=933375] 
2022-01-13 02:29:17:292 110 sec: 281096 operations; 3988.2 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=39915, Max=855551, Min=215680, Avg=503748.58, 90=730111, 99=807423, 99.9=855039, 99.99=855551] 
2022-01-13 02:29:27:292 120 sec: 320714 operations; 3961.8 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=39585, Max=871423, Min=205568, Avg=502523.16, 90=734719, 99=802815, 99.9=870911, 99.99=871423] 
2022-01-13 02:29:33:422 126 sec: 342999 operations; 3635.4 current ops/sec; est completion in 8 hours 8 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=22285, Max=1292287, Min=207744, Avg=507696.75, 90=736767, 99=838143, 99.9=1292287, 99.99=1292287] 
