2022-01-13 02:27:27:321 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:287 10 sec: 1694 operations; 169.4 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1694, Max=9707519, Min=1034240, Avg=3573400.78, 90=6631423, 99=9666559, 99.9=9707519, 99.99=9707519] 
2022-01-13 02:27:47:287 20 sec: 8469 operations; 677.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=6825, Max=17629183, Min=365568, Avg=1656230.35, 90=1053695, 99=17416191, 99.9=17596415, 99.99=17629183] 
2022-01-13 02:27:57:287 30 sec: 24182 operations; 1571.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15663, Max=24395775, Min=204544, Avg=1754170.67, 90=353791, 99=24297471, 99.9=24395775, 99.99=24395775] 
2022-01-13 02:28:07:287 40 sec: 41123 operations; 1694.1 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=16942, Max=21020671, Min=200832, Avg=1332789.27, 90=319231, 99=20856831, 99.9=21004287, 99.99=21004287] 
2022-01-13 02:28:17:287 50 sec: 57608 operations; 1648.5 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=16484, Max=17055743, Min=208128, Avg=1696737.63, 90=8032255, 99=16859135, 99.9=17022975, 99.99=17055743] 
2022-01-13 02:28:27:287 60 sec: 84460 operations; 2685.2 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=26852, Max=5693439, Min=205696, Avg=871232.49, 90=2065407, 99=4685823, 99.9=5615615, 99.99=5693439] 
2022-01-13 02:28:37:287 70 sec: 123655 operations; 3919.5 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=39195, Max=929279, Min=213888, Avg=514128.97, 90=770559, 99=858623, 99.9=904191, 99.99=917503] 
2022-01-13 02:28:47:287 80 sec: 164014 operations; 4035.9 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=40359, Max=824319, Min=209792, Avg=494192.57, 90=723455, 99=788479, 99.9=823295, 99.99=824319] 
2022-01-13 02:28:57:287 90 sec: 202896 operations; 3888.2 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=38882, Max=953855, Min=208384, Avg=512380.07, 90=752127, 99=854015, 99.9=952831, 99.99=953855] 
2022-01-13 02:29:07:287 100 sec: 241081 operations; 3818.5 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=38185, Max=933375, Min=211072, Avg=523945.6, 90=773119, 99=874495, 99.9=921599, 99.99=933375] 
2022-01-13 02:29:17:287 110 sec: 281129 operations; 4004.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=40048, Max=855551, Min=215296, Avg=501051.87, 90=731135, 99=806911, 99.9=841727, 99.99=855551] 
2022-01-13 02:29:27:287 120 sec: 320859 operations; 3973 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=39730, Max=870911, Min=205568, Avg=502910.03, 90=733183, 99=802815, 99.9=824831, 99.99=870911] 
2022-01-13 02:29:33:423 126 sec: 343142 operations; 3631.52 current ops/sec; est completion in 8 hours 8 minutes [CLEANUP: Count=2000, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=22283, Max=1292287, Min=208384, Avg=509469.45, 90=742399, 99=838655, 99.9=1292287, 99.99=1292287] 
