2022-01-13 02:27:27:335 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:301 10 sec: 1536 operations; 153.6 current ops/sec; est completion in 6 days [INSERT: Count=1536, Max=9707519, Min=1048064, Avg=3551279.83, 90=6823935, 99=9666559, 99.9=9707519, 99.99=9707519] 
2022-01-13 02:27:47:301 20 sec: 8474 operations; 693.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=6938, Max=17940479, Min=362496, Avg=1789321.65, 90=1061887, 99=17858559, 99.9=17940479, 99.99=17940479] 
2022-01-13 02:27:57:302 30 sec: 24103 operations; 1562.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15629, Max=24461311, Min=204544, Avg=1755937.44, 90=353791, 99=24363007, 99.9=24461311, 99.99=24461311] 
2022-01-13 02:28:07:301 40 sec: 41088 operations; 1698.5 current ops/sec; est completion in 21 hours 37 minutes [INSERT: Count=16985, Max=20938751, Min=208384, Avg=1293091.34, 90=319231, 99=20791295, 99.9=20905983, 99.99=20938751] 
2022-01-13 02:28:17:301 50 sec: 57668 operations; 1658 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=16580, Max=17055743, Min=204544, Avg=1701994.37, 90=8007679, 99=16809983, 99.9=17022975, 99.99=17055743] 
2022-01-13 02:28:27:301 60 sec: 84594 operations; 2692.6 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=26930, Max=5586943, Min=195840, Avg=866399.01, 90=2065407, 99=4587519, 99.9=5525503, 99.99=5586943] 
2022-01-13 02:28:37:301 70 sec: 123640 operations; 3904.6 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=39042, Max=908287, Min=214016, Avg=514349.89, 90=765951, 99=846335, 99.9=889855, 99.99=907775] 
2022-01-13 02:28:47:301 80 sec: 163906 operations; 4026.6 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=40266, Max=831999, Min=209792, Avg=495706.6, 90=723455, 99=790527, 99.9=831999, 99.99=831999] 
2022-01-13 02:28:57:301 90 sec: 202862 operations; 3895.6 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=38956, Max=953343, Min=209536, Avg=513521.59, 90=751103, 99=874495, 99.9=938495, 99.99=952831] 
2022-01-13 02:29:07:301 100 sec: 241053 operations; 3819.1 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=38191, Max=933375, Min=204288, Avg=522974.22, 90=776703, 99=869887, 99.9=920575, 99.99=933375] 
2022-01-13 02:29:17:301 110 sec: 280868 operations; 3981.5 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=39815, Max=855039, Min=215168, Avg=503191.81, 90=731135, 99=804863, 99.9=841215, 99.99=846847] 
2022-01-13 02:29:27:301 120 sec: 320837 operations; 3996.9 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=39985, Max=870911, Min=205568, Avg=502253.31, 90=735231, 99=797183, 99.9=817663, 99.99=830975] 
2022-01-13 02:29:33:423 126 sec: 342838 operations; 3593.76 current ops/sec; est completion in 8 hours 8 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=18] [INSERT: Count=21985, Max=1285119, Min=207616, Avg=507920.33, 90=742399, 99=831999, 99.9=893439, 99.99=1169407] 
