2022-01-13 02:20:21:382 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:340 10 sec: 1453 operations; 145.3 current ops/sec; est completion in 6 days 8 hours [INSERT: Count=1453, Max=8568831, Min=449024, Avg=1480708.32, 90=3504127, 99=8560639, 99.9=8568831, 99.99=8568831] 
2022-01-13 02:20:41:340 20 sec: 5229 operations; 377.6 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=3776, Max=13221887, Min=212608, Avg=1269541.97, 90=470527, 99=13139967, 99.9=13221887, 99.99=13221887] 
2022-01-13 02:20:51:340 30 sec: 9838 operations; 460.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=4609, Max=14802943, Min=206976, Avg=1426324.32, 90=260095, 99=14753791, 99.9=14802943, 99.99=14802943] 
2022-01-13 02:21:01:340 40 sec: 16228 operations; 639 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=6390, Max=9814015, Min=201856, Avg=960030.1, 90=2340863, 99=9625599, 99.9=9814015, 99.99=9814015] 
2022-01-13 02:21:11:340 50 sec: 27302 operations; 1107.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11074, Max=1221631, Min=209536, Avg=458095.06, 90=662527, 99=967679, 99.9=1214463, 99.99=1221631] 
2022-01-13 02:21:21:340 60 sec: 38655 operations; 1135.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11353, Max=704511, Min=211456, Avg=444628.31, 90=654335, 99=686591, 99.9=701951, 99.99=704511] 
2022-01-13 02:21:31:340 70 sec: 49860 operations; 1120.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11205, Max=756223, Min=205824, Avg=443612.35, 90=650751, 99=687615, 99.9=722431, 99.99=756223] 
2022-01-13 02:21:41:340 80 sec: 61136 operations; 1127.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11276, Max=720895, Min=208640, Avg=444553.77, 90=654847, 99=685055, 99.9=720383, 99.99=720895] 
2022-01-13 02:21:51:340 90 sec: 72445 operations; 1130.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11309, Max=698879, Min=211968, Avg=442401.69, 90=651775, 99=680959, 99.9=697855, 99.99=698367] 
2022-01-13 02:22:01:340 100 sec: 83766 operations; 1132.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11321, Max=701439, Min=212096, Avg=442053.14, 90=652799, 99=680447, 99.9=689663, 99.99=701439] 
2022-01-13 02:22:11:340 110 sec: 95002 operations; 1123.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11247, Max=709119, Min=207872, Avg=442719.83, 90=654847, 99=687103, 99.9=709119, 99.99=709119] 
2022-01-13 02:22:21:340 120 sec: 106350 operations; 1134.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11337, Max=711167, Min=205184, Avg=441421.69, 90=653311, 99=680959, 99.9=699391, 99.99=711167] 
2022-01-13 02:22:27:502 126 sec: 112556 operations; 1006.98 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=6206, Max=1189887, Min=209280, Avg=450531.65, 90=655871, 99=724991, 99.9=1189887, 99.99=1189887] 
