2022-01-13 02:22:43:302 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:265 10 sec: 1048 operations; 104.8 current ops/sec; est completion in 8 days 20 hours [INSERT: Count=1048, Max=9756671, Min=1076224, Avg=2747719.33, 90=3977215, 99=9682943, 99.9=9756671, 99.99=9756671] 
2022-01-13 02:23:03:265 20 sec: 5800 operations; 475.2 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4752, Max=18579455, Min=259584, Avg=2206381.83, 90=10526719, 99=18317311, 99.9=18464767, 99.99=18579455] 
2022-01-13 02:23:13:265 30 sec: 14451 operations; 865.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8651, Max=20447231, Min=199552, Avg=946068.42, 90=257663, 99=20201471, 99.9=20430847, 99.99=20447231] 
2022-01-13 02:23:23:265 40 sec: 23371 operations; 892 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8920, Max=19382271, Min=208256, Avg=1314816.32, 90=254335, 99=19038207, 99.9=19349503, 99.99=19382271] 
2022-01-13 02:23:33:265 50 sec: 33131 operations; 976 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9760, Max=17154047, Min=206720, Avg=1602256.5, 90=5332991, 99=16654335, 99.9=17088511, 99.99=17154047] 
2022-01-13 02:23:43:265 60 sec: 53301 operations; 2017 current ops/sec; est completion in 1 day [INSERT: Count=20170, Max=2469887, Min=204928, Avg=523729.18, 90=867839, 99=1591295, 99.9=2390015, 99.99=2469887] 
2022-01-13 02:23:53:265 70 sec: 75591 operations; 2229 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=22290, Max=738303, Min=204544, Avg=454708.87, 90=670719, 99=711679, 99.9=727551, 99.99=738303] 
2022-01-13 02:24:03:265 80 sec: 97571 operations; 2198 current ops/sec; est completion in 18 hours 11 minutes [INSERT: Count=21980, Max=720383, Min=206336, Avg=450678.33, 90=668671, 99=699903, 99.9=715775, 99.99=720383] 
2022-01-13 02:24:13:265 90 sec: 119710 operations; 2213.9 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=22139, Max=719871, Min=215040, Avg=449763.67, 90=666623, 99=696319, 99.9=703487, 99.99=710655] 
2022-01-13 02:24:23:265 100 sec: 141885 operations; 2217.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=22175, Max=710655, Min=207744, Avg=450046.03, 90=665599, 99=693759, 99.9=707071, 99.99=710143] 
2022-01-13 02:24:33:265 110 sec: 163834 operations; 2194.9 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=21949, Max=756735, Min=209536, Avg=456543.45, 90=667647, 99=705535, 99.9=748543, 99.99=756735] 
2022-01-13 02:24:43:265 120 sec: 186088 operations; 2225.4 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=22256, Max=727551, Min=208896, Avg=451271.67, 90=667647, 99=698879, 99.9=726015, 99.99=727551] 
2022-01-13 02:24:49:446 126 sec: 198364 operations; 1985.77 current ops/sec; est completion in 14 hours 6 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=9, 99.99=17] [INSERT: Count=12274, Max=1213439, Min=215168, Avg=461024.98, 90=671231, 99=773631, 99.9=1181695, 99.99=1213439] 
