2022-01-13 02:22:43:339 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:298 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=7737343, Min=1054720, Avg=3238600.7, 90=7000063, 99=7671807, 99.9=7737343, 99.99=7737343] 
2022-01-13 02:23:03:298 20 sec: 5451 operations; 445.1 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=4451, Max=19759103, Min=244992, Avg=1306360.64, 90=936959, 99=19365887, 99.9=19726335, 99.99=19759103] 
2022-01-13 02:23:13:298 30 sec: 14292 operations; 884.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8841, Max=22085631, Min=202368, Avg=1471827.91, 90=260223, 99=21757951, 99.9=22052863, 99.99=22085631] 
2022-01-13 02:23:23:298 40 sec: 23282 operations; 899 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8992, Max=19087359, Min=200960, Avg=1418519.54, 90=254207, 99=18890751, 99.9=19054591, 99.99=19087359] 
2022-01-13 02:23:33:298 50 sec: 33158 operations; 987.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9874, Max=16195583, Min=204800, Avg=1454368.68, 90=5902335, 99=15720447, 99.9=16187391, 99.99=16195583] 
2022-01-13 02:23:43:298 60 sec: 53061 operations; 1990.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=19903, Max=1940479, Min=206592, Avg=518663.06, 90=838143, 99=1757183, 99.9=1925119, 99.99=1940479] 
2022-01-13 02:23:53:298 70 sec: 75016 operations; 2195.5 current ops/sec; est completion in 20 hours 43 minutes [INSERT: Count=21955, Max=735743, Min=205696, Avg=453470.51, 90=664063, 99=700927, 99.9=722431, 99.99=735743] 
2022-01-13 02:24:03:298 80 sec: 97115 operations; 2209.9 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=22103, Max=720383, Min=210304, Avg=451623.69, 90=670719, 99=699391, 99.9=713727, 99.99=720383] 
2022-01-13 02:24:13:298 90 sec: 119315 operations; 2220 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=22196, Max=719871, Min=213120, Avg=451207.27, 90=667647, 99=699903, 99.9=719359, 99.99=719871] 
2022-01-13 02:24:23:298 100 sec: 141619 operations; 2230.4 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=22304, Max=711167, Min=211072, Avg=449770.77, 90=668159, 99=696319, 99.9=704511, 99.99=710655] 
2022-01-13 02:24:33:298 110 sec: 163635 operations; 2201.6 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=22016, Max=756735, Min=209536, Avg=453402.58, 90=668159, 99=706559, 99.9=739327, 99.99=756223] 
2022-01-13 02:24:43:298 120 sec: 185893 operations; 2225.8 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=22258, Max=722431, Min=203904, Avg=451226.48, 90=665599, 99=697343, 99.9=708607, 99.99=722431] 
2022-01-13 02:24:49:451 126 sec: 198110 operations; 1985.54 current ops/sec; est completion in 14 hours 6 minutes [CLEANUP: Count=1000, Max=41, Min=0, Avg=0.09, 90=0, 99=1, 99.9=8, 99.99=41] [INSERT: Count=12217, Max=1226751, Min=215168, Avg=460926.37, 90=672767, 99=915455, 99.9=1181695, 99.99=1226751] 
