2022-01-13 02:22:43:306 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:269 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=5468159, Min=1069056, Avg=2798410.75, 90=5009407, 99=5390335, 99.9=5468159, 99.99=5468159] 
2022-01-13 02:23:03:269 20 sec: 5790 operations; 479 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4790, Max=19578879, Min=245120, Avg=2461599.77, 90=11616255, 99=19251199, 99.9=19578879, 99.99=19578879] 
2022-01-13 02:23:13:269 30 sec: 14332 operations; 854.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8542, Max=20479999, Min=199808, Avg=725860.35, 90=255999, 99=20086783, 99.9=20430847, 99.99=20479999] 
2022-01-13 02:23:23:270 40 sec: 23349 operations; 901.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9017, Max=19365887, Min=200960, Avg=1432442.59, 90=254207, 99=19185663, 99.9=19300351, 99.99=19349503] 
2022-01-13 02:23:33:270 50 sec: 33095 operations; 974.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9746, Max=16908287, Min=206720, Avg=1572507.57, 90=6602751, 99=16252927, 99.9=16654335, 99.99=16908287] 
2022-01-13 02:23:43:270 60 sec: 53169 operations; 2007.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=20074, Max=2185215, Min=206592, Avg=521574.55, 90=867327, 99=1576959, 99.9=2049023, 99.99=2185215] 
2022-01-13 02:23:53:269 70 sec: 75273 operations; 2210.4 current ops/sec; est completion in 20 hours 38 minutes [INSERT: Count=22104, Max=737279, Min=204416, Avg=455156.21, 90=670719, 99=706559, 99.9=736767, 99.99=737279] 
2022-01-13 02:24:03:270 80 sec: 97196 operations; 2192.3 current ops/sec; est completion in 18 hours 16 minutes [INSERT: Count=21923, Max=720383, Min=210048, Avg=451456.22, 90=668671, 99=699391, 99.9=712191, 99.99=716799] 
2022-01-13 02:24:13:269 90 sec: 119375 operations; 2217.9 current ops/sec; est completion in 16 hours 43 minutes [INSERT: Count=22179, Max=714239, Min=207104, Avg=450437.78, 90=665087, 99=696831, 99.9=703999, 99.99=714239] 
2022-01-13 02:24:23:270 100 sec: 141569 operations; 2219.4 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=22194, Max=711167, Min=211072, Avg=450920.64, 90=665599, 99=693247, 99.9=701951, 99.99=707583] 
2022-01-13 02:24:33:269 110 sec: 163632 operations; 2206.3 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=22063, Max=756735, Min=209664, Avg=453279.1, 90=663039, 99=706047, 99.9=755711, 99.99=756735] 
2022-01-13 02:24:43:270 120 sec: 185857 operations; 2222.5 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=22225, Max=726015, Min=203776, Avg=451300.49, 90=667647, 99=700415, 99.9=713727, 99.99=721919] 
2022-01-13 02:24:49:447 126 sec: 198095 operations; 1980.9 current ops/sec; est completion in 14 hours 7 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=10] [INSERT: Count=12238, Max=1176575, Min=214912, Avg=458709.03, 90=670719, 99=743423, 99.9=918015, 99.99=1176575] 
