2022-01-13 02:29:49:260 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:225 10 sec: 2827 operations; 282.7 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2827, Max=9691135, Min=852480, Avg=2216655.92, 90=3739647, 99=9347071, 99.9=9674751, 99.99=9691135] 
2022-01-13 02:30:09:225 20 sec: 11868 operations; 904.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9063, Max=19693567, Min=397568, Avg=2139580.65, 90=901119, 99=18710527, 99.9=19496959, 99.99=19693567] 
2022-01-13 02:30:19:225 30 sec: 29683 operations; 1781.5 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=17793, Max=23216127, Min=201216, Avg=1823991.21, 90=431103, 99=22822911, 99.9=23199743, 99.99=23216127] 
2022-01-13 02:30:29:225 40 sec: 49149 operations; 1946.6 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=19466, Max=16031743, Min=205696, Avg=1635829.35, 90=10223615, 99=15343615, 99.9=15998975, 99.99=16031743] 
2022-01-13 02:30:39:225 50 sec: 72201 operations; 2305.2 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=23052, Max=8757247, Min=206080, Avg=1369805.1, 90=4386815, 99=8302591, 99.9=8749055, 99.99=8757247] 
2022-01-13 02:30:49:225 60 sec: 107395 operations; 3519.4 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=35194, Max=2904063, Min=199168, Avg=747771.73, 90=1513471, 99=2547711, 99.9=2881535, 99.99=2904063] 
2022-01-13 02:30:59:225 70 sec: 146508 operations; 3911.3 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=39113, Max=2564095, Min=216576, Avg=644088.04, 90=1030143, 99=2258943, 99.9=2521087, 99.99=2564095] 
2022-01-13 02:31:09:225 80 sec: 185420 operations; 3891.2 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=38922, Max=1198079, Min=210688, Avg=649750.17, 90=1015807, 99=1138687, 99.9=1198079, 99.99=1198079] 
2022-01-13 02:31:19:225 90 sec: 222987 operations; 3756.7 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=37557, Max=1303551, Min=204672, Avg=663293.79, 90=1087487, 99=1220607, 99.9=1301503, 99.99=1303551] 
2022-01-13 02:31:29:225 100 sec: 261294 operations; 3830.7 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38307, Max=1240063, Min=210432, Avg=653583.32, 90=1057791, 99=1185791, 99.9=1240063, 99.99=1240063] 
2022-01-13 02:31:39:225 110 sec: 299257 operations; 3796.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=37963, Max=1307647, Min=212096, Avg=662369.22, 90=1086463, 99=1187839, 99.9=1266687, 99.99=1284095] 
2022-01-13 02:31:49:225 120 sec: 336232 operations; 3697.5 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=36975, Max=1284095, Min=211456, Avg=663165.06, 90=1096703, 99=1228799, 99.9=1271807, 99.99=1284095] 
2022-01-13 02:31:55:521 126 sec: 359356 operations; 3672.81 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2500, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=29] [INSERT: Count=23124, Max=1359871, Min=211456, Avg=665268.32, 90=1021951, 99=1187839, 99.9=1357823, 99.99=1358847] 
