2022-01-13 02:29:49:290 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:255 10 sec: 2460 operations; 246 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=2460, Max=9691135, Min=852480, Avg=2066474.04, 90=4263935, 99=8912895, 99.9=9674751, 99.99=9691135] 
2022-01-13 02:30:09:255 20 sec: 11165 operations; 870.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=8705, Max=18776063, Min=414464, Avg=1614836.72, 90=846847, 99=18202623, 99.9=18759679, 99.99=18776063] 
2022-01-13 02:30:19:256 30 sec: 28987 operations; 1782.2 current ops/sec; est completion in 22 hours 59 minutes [INSERT: Count=17822, Max=24068095, Min=201216, Avg=2121812.15, 90=438271, 99=23887871, 99.9=24068095, 99.99=24068095] 
2022-01-13 02:30:29:256 40 sec: 48560 operations; 1957.3 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=19573, Max=16826367, Min=205824, Avg=1660799.33, 90=10133503, 99=16343039, 99.9=16752639, 99.99=16809983] 
2022-01-13 02:30:39:255 50 sec: 71670 operations; 2311 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=23110, Max=9437183, Min=197632, Avg=1417073.63, 90=4435967, 99=9019391, 99.9=9371647, 99.99=9404415] 
2022-01-13 02:30:49:255 60 sec: 106443 operations; 3477.3 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=34773, Max=3000319, Min=214272, Avg=745714.12, 90=1566719, 99=2533375, 99.9=2973695, 99.99=3000319] 
2022-01-13 02:30:59:255 70 sec: 145621 operations; 3917.8 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=39178, Max=2566143, Min=214656, Avg=635437.78, 90=1003519, 99=2252799, 99.9=2494463, 99.99=2566143] 
2022-01-13 02:31:09:256 80 sec: 184554 operations; 3893.3 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=38933, Max=1273855, Min=201216, Avg=649786.71, 90=1021439, 99=1126399, 99.9=1198079, 99.99=1273855] 
2022-01-13 02:31:19:255 90 sec: 221964 operations; 3741 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=37410, Max=1302527, Min=213888, Avg=663716.13, 90=1081343, 99=1254399, 99.9=1302527, 99.99=1302527] 
2022-01-13 02:31:29:255 100 sec: 260583 operations; 3861.9 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=38619, Max=1219583, Min=210304, Avg=651772.48, 90=1058815, 99=1170431, 99.9=1184767, 99.99=1219583] 
2022-01-13 02:31:39:255 110 sec: 298054 operations; 3747.1 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=37471, Max=1284095, Min=212096, Avg=661159.88, 90=1100799, 99=1203199, 99.9=1266687, 99.99=1271807] 
2022-01-13 02:31:49:255 120 sec: 335384 operations; 3733 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=37330, Max=1285119, Min=204160, Avg=667454.11, 90=1093631, 99=1215487, 99.9=1271807, 99.99=1284095] 
2022-01-13 02:31:55:518 126 sec: 358278 operations; 3655.44 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2500, Max=34, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=34] [INSERT: Count=22894, Max=1358847, Min=200832, Avg=658166.24, 90=1007615, 99=1183743, 99.9=1318911, 99.99=1358847] 
