2022-01-13 02:22:43:334 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:296 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=7348223, Min=1069056, Avg=3139453.95, 90=6475775, 99=7278591, 99.9=7348223, 99.99=7348223] 
2022-01-13 02:23:03:295 20 sec: 5500 operations; 450 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4500, Max=19726335, Min=247168, Avg=1510721.71, 90=950271, 99=19496959, 99.9=19726335, 99.99=19726335] 
2022-01-13 02:23:13:296 30 sec: 14340 operations; 884 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8840, Max=21872639, Min=202368, Avg=1342337.51, 90=260095, 99=21561343, 99.9=21872639, 99.99=21872639] 
2022-01-13 02:23:23:295 40 sec: 23377 operations; 903.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9037, Max=19169279, Min=200960, Avg=1414230.36, 90=252415, 99=18972671, 99.9=19103743, 99.99=19120127] 
2022-01-13 02:23:33:295 50 sec: 33185 operations; 980.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9808, Max=16252927, Min=205952, Avg=1484014.61, 90=6070271, 99=16056319, 99.9=16228351, 99.99=16252927] 
2022-01-13 02:23:43:295 60 sec: 53247 operations; 2006.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=20062, Max=1971199, Min=204928, Avg=516885.1, 90=844799, 99=1469439, 99.9=1970175, 99.99=1971199] 
2022-01-13 02:23:53:295 70 sec: 75379 operations; 2213.2 current ops/sec; est completion in 20 hours 37 minutes [INSERT: Count=22132, Max=737279, Min=204544, Avg=452288.66, 90=666111, 99=702463, 99.9=735743, 99.99=737279] 
2022-01-13 02:24:03:295 80 sec: 97348 operations; 2196.9 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=21970, Max=720383, Min=206336, Avg=451221.5, 90=670719, 99=699903, 99.9=712191, 99.99=720383] 
2022-01-13 02:24:13:295 90 sec: 119624 operations; 2227.6 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=22275, Max=707071, Min=207232, Avg=450694.14, 90=667135, 99=699903, 99.9=703999, 99.99=707071] 
2022-01-13 02:24:23:295 100 sec: 141814 operations; 2219 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=22190, Max=711167, Min=213760, Avg=450049.58, 90=666623, 99=696831, 99.9=710655, 99.99=710655] 
2022-01-13 02:24:33:295 110 sec: 163837 operations; 2202.3 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=22023, Max=756735, Min=209536, Avg=455147.01, 90=666623, 99=708095, 99.9=739327, 99.99=756735] 
2022-01-13 02:24:43:295 120 sec: 186027 operations; 2219 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=22190, Max=726015, Min=203776, Avg=450294.13, 90=665087, 99=690687, 99.9=717823, 99.99=726015] 
2022-01-13 02:24:49:447 126 sec: 198421 operations; 2014.63 current ops/sec; est completion in 14 hours 5 minutes [CLEANUP: Count=1000, Max=43, Min=0, Avg=0.23, 90=0, 99=2, 99.9=40, 99.99=43] [INSERT: Count=12394, Max=1226751, Min=215168, Avg=458651.81, 90=669695, 99=808447, 99.9=1202175, 99.99=1226751] 
