2022-01-13 02:27:27:330 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:296 10 sec: 1212 operations; 121.2 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=1212, Max=9715711, Min=1255424, Avg=3094348.88, 90=4661247, 99=4677631, 99.9=9707519, 99.99=9715711] 
2022-01-13 02:27:47:295 20 sec: 8400 operations; 718.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=7188, Max=18956287, Min=376832, Avg=2196507, 90=10412031, 99=18890751, 99.9=18956287, 99.99=18956287] 
2022-01-13 02:27:57:295 30 sec: 23803 operations; 1540.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15403, Max=24920063, Min=205312, Avg=1532579.18, 90=345343, 99=24772607, 99.9=24920063, 99.99=24920063] 
2022-01-13 02:28:07:296 40 sec: 40732 operations; 1692.9 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=16952, Max=20938751, Min=200832, Avg=1232938.54, 90=314367, 99=20627455, 99.9=20889599, 99.99=20938751] 
2022-01-13 02:28:17:296 50 sec: 57521 operations; 1678.9 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=16766, Max=16670719, Min=204672, Avg=1840972.74, 90=7929855, 99=16539647, 99.9=16654335, 99.99=16670719] 
2022-01-13 02:28:27:295 60 sec: 83856 operations; 2633.5 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=26339, Max=5615615, Min=195840, Avg=900149.96, 90=2197503, 99=5128191, 99.9=5476351, 99.99=5533695] 
2022-01-13 02:28:37:295 70 sec: 122917 operations; 3906.1 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=39057, Max=1059839, Min=215168, Avg=516394.73, 90=770559, 99=860159, 99.9=1037311, 99.99=1037823] 
2022-01-13 02:28:47:296 80 sec: 163426 operations; 4050.9 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=40509, Max=832511, Min=209792, Avg=495880.47, 90=726015, 99=788479, 99.9=824831, 99.99=832511] 
2022-01-13 02:28:57:295 90 sec: 202148 operations; 3872.2 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=38722, Max=920575, Min=208384, Avg=512503.34, 90=750079, 99=852479, 99.9=920063, 99.99=920575] 
2022-01-13 02:29:07:295 100 sec: 240462 operations; 3831.4 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=38314, Max=933375, Min=204288, Avg=523292.14, 90=770559, 99=888319, 99.9=913407, 99.99=928255] 
2022-01-13 02:29:17:295 110 sec: 280491 operations; 4002.9 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=40029, Max=855039, Min=215296, Avg=501798.48, 90=729599, 99=805887, 99.9=847359, 99.99=848895] 
2022-01-13 02:29:27:296 120 sec: 320246 operations; 3975.5 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=39758, Max=871935, Min=205568, Avg=501357.9, 90=733183, 99=808447, 99.9=871423, 99.99=871935] 
2022-01-13 02:29:33:421 126 sec: 342472 operations; 3628.73 current ops/sec; est completion in 8 hours 8 minutes [CLEANUP: Count=2000, Max=126, Min=0, Avg=0.31, 90=0, 99=1, 99.9=56, 99.99=126] [INSERT: Count=22223, Max=1292287, Min=205184, Avg=514239.77, 90=749055, 99=842239, 99.9=1292287, 99.99=1292287] 
