2022-01-13 02:20:21:364 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:328 10 sec: 1361 operations; 136.1 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=1361, Max=9732095, Min=437760, Avg=1561147.81, 90=5619711, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-13 02:20:41:328 20 sec: 5129 operations; 376.8 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=3770, Max=14270463, Min=210176, Avg=1196539.98, 90=467199, 99=14114815, 99.9=14262271, 99.99=14270463] 
2022-01-13 02:20:51:328 30 sec: 9714 operations; 458.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4583, Max=14704639, Min=206976, Avg=1365408.57, 90=260351, 99=14639103, 99.9=14704639, 99.99=14704639] 
2022-01-13 02:21:01:328 40 sec: 16164 operations; 645 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=6450, Max=11649023, Min=203392, Avg=1064804.02, 90=2459647, 99=11165695, 99.9=11649023, 99.99=11649023] 
2022-01-13 02:21:11:328 50 sec: 27218 operations; 1105.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11054, Max=1107967, Min=201344, Avg=453587.83, 90=661503, 99=902655, 99.9=1102847, 99.99=1102847] 
2022-01-13 02:21:21:328 60 sec: 38485 operations; 1126.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11273, Max=702975, Min=209024, Avg=442793.49, 90=651775, 99=690175, 99.9=698367, 99.99=698367] 
2022-01-13 02:21:31:328 70 sec: 49743 operations; 1125.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11252, Max=746495, Min=202624, Avg=443738.25, 90=655871, 99=688639, 99.9=732671, 99.99=746495] 
2022-01-13 02:21:41:328 80 sec: 61039 operations; 1129.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11296, Max=705023, Min=211456, Avg=444856.03, 90=655359, 99=685055, 99.9=697855, 99.99=704511] 
2022-01-13 02:21:51:328 90 sec: 72191 operations; 1115.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11152, Max=698367, Min=203392, Avg=443470.52, 90=660479, 99=685055, 99.9=697855, 99.99=697855] 
2022-01-13 02:22:01:328 100 sec: 83513 operations; 1132.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11332, Max=701951, Min=210944, Avg=444079.47, 90=654847, 99=684543, 99.9=696831, 99.99=701951] 
2022-01-13 02:22:11:328 110 sec: 94810 operations; 1129.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11287, Max=709119, Min=204544, Avg=443402.85, 90=655871, 99=687103, 99.9=698367, 99.99=709119] 
2022-01-13 02:22:21:328 120 sec: 106064 operations; 1125.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11255, Max=705535, Min=209408, Avg=442257.79, 90=653823, 99=686079, 99.9=699903, 99.99=705535] 
2022-01-13 02:22:27:502 126 sec: 112202 operations; 994.17 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=95, Min=0, Avg=0.22, 90=0, 99=1, 99.9=95, 99.99=95] [INSERT: Count=6137, Max=1189887, Min=209408, Avg=449833.05, 90=656895, 99=710143, 99.9=1189887, 99.99=1189887] 
