2022-01-13 02:27:27:310 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:275 10 sec: 1679 operations; 167.88 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1679, Max=8806399, Min=1034240, Avg=3584841.64, 90=7340031, 99=8749055, 99.9=8806399, 99.99=8806399] 
2022-01-13 02:27:47:276 20 sec: 8478 operations; 679.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=6799, Max=17842175, Min=365568, Avg=1652332.1, 90=1054719, 99=16875519, 99.9=17760255, 99.99=17842175] 
2022-01-13 02:27:57:276 30 sec: 24220 operations; 1574.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15747, Max=24412159, Min=204672, Avg=1873205.05, 90=359935, 99=24133631, 99.9=24395775, 99.99=24412159] 
2022-01-13 02:28:07:275 40 sec: 41033 operations; 1681.3 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=16808, Max=21053439, Min=200576, Avg=1199225.89, 90=314879, 99=19398655, 99.9=21037055, 99.99=21053439] 
2022-01-13 02:28:17:276 50 sec: 57742 operations; 1670.9 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=16709, Max=17055743, Min=208128, Avg=1742186.9, 90=8011775, 99=16826367, 99.9=17022975, 99.99=17055743] 
2022-01-13 02:28:27:276 60 sec: 84717 operations; 2697.5 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=26975, Max=5476351, Min=194176, Avg=845924.6, 90=2018303, 99=4505599, 99.9=5386239, 99.99=5476351] 
2022-01-13 02:28:37:276 70 sec: 123736 operations; 3901.9 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=39025, Max=929791, Min=215296, Avg=513071.92, 90=763903, 99=851967, 99.9=908287, 99.99=929791] 
2022-01-13 02:28:47:275 80 sec: 164139 operations; 4040.3 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=40397, Max=832511, Min=214400, Avg=495347.11, 90=727039, 99=790527, 99.9=832511, 99.99=832511] 
2022-01-13 02:28:57:275 90 sec: 203072 operations; 3893.3 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=38933, Max=953343, Min=208384, Avg=513019.66, 90=750079, 99=854015, 99.9=922111, 99.99=953343] 
2022-01-13 02:29:07:275 100 sec: 241086 operations; 3801.4 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=38014, Max=928255, Min=218624, Avg=524898.61, 90=774655, 99=887295, 99.9=921599, 99.99=928255] 
2022-01-13 02:29:17:275 110 sec: 281067 operations; 3998.1 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=39981, Max=855551, Min=215168, Avg=501472.01, 90=730111, 99=802815, 99.9=848895, 99.99=855551] 
2022-01-13 02:29:27:275 120 sec: 320980 operations; 3991.3 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=39916, Max=871423, Min=205568, Avg=503070.05, 90=731135, 99=817151, 99.9=837119, 99.99=871423] 
2022-01-13 02:29:33:420 126 sec: 343211 operations; 3618.33 current ops/sec; est completion in 8 hours 7 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=25] [INSERT: Count=22228, Max=1292287, Min=207744, Avg=507190.94, 90=741375, 99=838655, 99.9=1292287, 99.99=1292287] 
