2022-01-13 02:29:49:304 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:269 10 sec: 2300 operations; 230 current ops/sec; est completion in 4 days [INSERT: Count=2319, Max=9347071, Min=837120, Avg=2002735.58, 90=4280319, 99=4337663, 99.9=4341759, 99.99=9347071] 
2022-01-13 02:30:09:269 20 sec: 11230 operations; 893 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=8911, Max=19529727, Min=397824, Avg=1878922.57, 90=867327, 99=19169279, 99.9=19480575, 99.99=19529727] 
2022-01-13 02:30:19:269 30 sec: 28880 operations; 1765 current ops/sec; est completion in 23 hours 4 minutes [INSERT: Count=17650, Max=24084479, Min=201216, Avg=1942071.47, 90=428031, 99=23953407, 99.9=24084479, 99.99=24084479] 
2022-01-13 02:30:29:270 40 sec: 48582 operations; 1970.2 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=19702, Max=17563647, Min=207744, Avg=1683504.31, 90=10215423, 99=16072703, 99.9=17399807, 99.99=17547263] 
2022-01-13 02:30:39:269 50 sec: 71656 operations; 2307.4 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=23074, Max=9887743, Min=206080, Avg=1439079.84, 90=4349951, 99=8839167, 99.9=9773055, 99.99=9879551] 
2022-01-13 02:30:49:269 60 sec: 106728 operations; 3507.2 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=35072, Max=3002367, Min=212864, Avg=745436.86, 90=1577983, 99=2572287, 99.9=2973695, 99.99=3002367] 
2022-01-13 02:30:59:269 70 sec: 146021 operations; 3929.3 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=39293, Max=2564095, Min=219264, Avg=639422.65, 90=1007103, 99=2203647, 99.9=2478079, 99.99=2564095] 
2022-01-13 02:31:09:269 80 sec: 184472 operations; 3845.1 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=38451, Max=1198079, Min=201472, Avg=650673.06, 90=1020927, 99=1133567, 99.9=1198079, 99.99=1198079] 
2022-01-13 02:31:19:269 90 sec: 222078 operations; 3760.6 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=37606, Max=1311743, Min=215296, Avg=660647.84, 90=1073151, 99=1208319, 99.9=1301503, 99.99=1311743] 
2022-01-13 02:31:29:269 100 sec: 260449 operations; 3837.1 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=38371, Max=1229823, Min=214784, Avg=653898.81, 90=1058815, 99=1171455, 99.9=1229823, 99.99=1229823] 
2022-01-13 02:31:39:269 110 sec: 298099 operations; 3765 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=37654, Max=1307647, Min=214272, Avg=660426.99, 90=1093631, 99=1199103, 99.9=1266687, 99.99=1307647] 
2022-01-13 02:31:49:269 120 sec: 335530 operations; 3743.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=37427, Max=1284095, Min=206080, Avg=665686.2, 90=1089535, 99=1215487, 99.9=1252351, 99.99=1284095] 
2022-01-13 02:31:55:519 126 sec: 358343 operations; 3650.08 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=17] [INSERT: Count=22813, Max=1358847, Min=200704, Avg=662987.57, 90=1022463, 99=1205247, 99.9=1356799, 99.99=1358847] 
