2022-01-13 02:17:59:413 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:378 10 sec: 370 operations; 37 current ops/sec; est completion in 25 days [INSERT: Count=370, Max=7008255, Min=1278976, Avg=4232827.16, 90=6541311, 99=7008255, 99.9=7008255, 99.99=7008255] 
2022-01-13 02:18:19:378 20 sec: 2103 operations; 173.3 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=1733, Max=6107135, Min=215424, Avg=1287359.63, 90=3467263, 99=5894143, 99.9=6107135, 99.99=6107135] 
2022-01-13 02:18:29:378 30 sec: 5612 operations; 350.9 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=3509, Max=3633151, Min=212992, Avg=602636.51, 90=1209343, 99=3469311, 99.9=3633151, 99.99=3633151] 
2022-01-13 02:18:39:378 40 sec: 10127 operations; 451.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4515, Max=706559, Min=192768, Avg=438716.46, 90=642047, 99=677887, 99.9=697343, 99.99=706559] 
2022-01-13 02:18:49:378 50 sec: 14691 operations; 456.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4564, Max=690175, Min=207488, Avg=437383.49, 90=645119, 99=678911, 99.9=689663, 99.99=690175] 
2022-01-13 02:18:59:378 60 sec: 19304 operations; 461.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4613, Max=696831, Min=200704, Avg=436922.13, 90=645631, 99=678399, 99.9=695807, 99.99=696831] 
2022-01-13 02:19:09:378 70 sec: 23887 operations; 458.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4583, Max=699903, Min=194816, Avg=435421.21, 90=641535, 99=679935, 99.9=693247, 99.99=699903] 
2022-01-13 02:19:19:378 80 sec: 28530 operations; 464.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4643, Max=687615, Min=201856, Avg=434932.21, 90=643583, 99=671231, 99.9=686591, 99.99=687615] 
2022-01-13 02:19:29:378 90 sec: 33112 operations; 458.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4582, Max=686079, Min=201088, Avg=434242.79, 90=641535, 99=671231, 99.9=678399, 99.99=686079] 
2022-01-13 02:19:39:378 100 sec: 37699 operations; 458.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4587, Max=710143, Min=201600, Avg=436189.94, 90=644095, 99=681983, 99.9=706559, 99.99=710143] 
2022-01-13 02:19:49:378 110 sec: 42267 operations; 456.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4568, Max=685567, Min=204928, Avg=436122.34, 90=642047, 99=675327, 99.9=680447, 99.99=685567] 
2022-01-13 02:19:59:378 120 sec: 46866 operations; 459.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4599, Max=716287, Min=204544, Avg=434694.22, 90=638975, 99=676351, 99.9=707071, 99.99=716287] 
2022-01-13 02:20:05:484 126 sec: 49405 operations; 415.75 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.02, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=2539, Max=1185791, Min=204544, Avg=439417.52, 90=644607, 99=684031, 99.9=1185791, 99.99=1185791] 
