2022-01-13 10:53:43:641 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:596 10 sec: 631 operations; 63.1 current ops/sec; est completion in 14 days 16 hours [INSERT: Count=631, Max=5025791, Min=219136, Avg=1353817.15, 90=4542463, 99=5025791, 99.9=5025791, 99.99=5025791] 
2022-01-13 10:54:03:596 20 sec: 1583 operations; 95.2 current ops/sec; est completion in 11 days 16 hours [INSERT: Count=952, Max=6008831, Min=222592, Avg=898775.53, 90=5017599, 99=5980159, 99.9=6008831, 99.99=6008831] 
2022-01-13 10:54:13:597 30 sec: 3292 operations; 170.9 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1709, Max=5410815, Min=217216, Avg=720973.78, 90=1277951, 99=5390335, 99.9=5410815, 99.99=5410815] 
2022-01-13 10:54:23:596 40 sec: 5563 operations; 227.1 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=2271, Max=752127, Min=217856, Avg=440979.78, 90=651775, 99=687615, 99.9=752127, 99.99=752127] 
2022-01-13 10:54:33:597 50 sec: 7849 operations; 228.6 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=2286, Max=698879, Min=219136, Avg=441315.14, 90=645631, 99=680959, 99.9=698879, 99.99=698879] 
2022-01-13 10:54:43:596 60 sec: 10124 operations; 227.5 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2275, Max=704511, Min=208768, Avg=439193.88, 90=648191, 99=675327, 99.9=680447, 99.99=704511] 
2022-01-13 10:54:53:596 70 sec: 12401 operations; 227.7 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2277, Max=682495, Min=216064, Avg=438626.18, 90=649215, 99=670719, 99.9=682495, 99.99=682495] 
2022-01-13 10:55:03:596 80 sec: 14674 operations; 227.3 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=2273, Max=694783, Min=214528, Avg=437532.38, 90=644607, 99=678399, 99.9=686079, 99.99=694783] 
2022-01-13 10:55:13:596 90 sec: 16962 operations; 228.8 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2288, Max=698879, Min=213504, Avg=439254.29, 90=640511, 99=680447, 99.9=693759, 99.99=698879] 
2022-01-13 10:55:23:597 100 sec: 19246 operations; 228.4 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2284, Max=690687, Min=212864, Avg=438370.66, 90=646143, 99=676351, 99.9=686591, 99.99=690687] 
2022-01-13 10:55:33:597 110 sec: 21522 operations; 227.6 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2276, Max=701439, Min=211456, Avg=440400.25, 90=648703, 99=682495, 99.9=701439, 99.99=701439] 
2022-01-13 10:55:43:596 120 sec: 23804 operations; 228.2 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2282, Max=681471, Min=214784, Avg=437319.4, 90=644095, 99=672767, 99.9=680447, 99.99=681471] 
2022-01-13 10:55:49:648 126 sec: 25058 operations; 207.2 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.08, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=1254, Max=1176575, Min=215168, Avg=449135.87, 90=652799, 99=711167, 99.9=1176575, 99.99=1176575] 
